ID,Rating
105493,4.655172413793103
979,4.333333333333333
86053,4.404040404040404
47132,4.3076923076923075
31398,4.503875968992248
60263,4.354838709677419
78098,4.625
23096,4.590909090909091
65574,4.647058823529412
40450,4.75
71588,4.693251533742331
22851,4.265822784810126
79335,4.446428571428571
88879,4.730769230769231
106193,4.440476190476191
66958,4.548387096774194
86887,4.571428571428571
31300,4.503875968992248
14045,4.769230769230769
86694,4.681818181818182
40111,4.275862068965517
37076,4.48051948051948
14096,4.752688172043011
50514,4.342105263157895
79183,4.83
52043,3.962962962962963
8970,4.673076923076923
74767,4.361111111111111
21368,4.27906976744186
70980,4.598214285714286
12148,4.317880794701987
62746,4.163265306122449
51342,4.506024096385542
34536,4.778688524590164
71240,4.56140350877193
15181,4.791666666666667
11346,4.264150943396227
21461,4.068965517241379
28109,4.3896103896103895
39430,4.846456692913386
62201,4.6
82524,4.8743169398907105
86475,4.7727272727272725
74539,4.787878787878788
98386,4.269230769230769
70419,4.338983050847458
29702,4.628205128205129
106577,4.483870967741935
70489,4.682926829268292
30321,4.260869565217392
102055,4.038461538461538
5378,4.821428571428571
48312,4.171428571428572
20767,4.719512195121951
65204,4.579439252336448
99783,4.623529411764705
33323,4.594594594594595
101272,4.035714285714286
100028,4.344827586206897
28294,4.589743589743589
83404,4.194444444444445
74536,4.787878787878788
41481,4.610921501706485
68780,4.704545454545454
84429,4.490566037735849
85160,4.3088235294117645
43862,4.6440677966101696
44115,4.602739726027397
76162,4.814285714285714
97434,4.56
20927,4.638888888888889
104131,4.666666666666667
104350,4.564102564102564
11789,4.46875
91880,4.468085106382978
41047,4.175438596491228
100219,4.764705882352941
92006,4.745454545454545
42026,4.6020408163265305
82727,4.433333333333334
23945,4.848314606741573
90127,4.346153846153846
90651,4.157894736842105
108345,4.610169491525424
95371,4.6571428571428575
6335,4.181818181818182
99759,4.623529411764705
104430,4.513513513513513
55913,4.375
61490,4.627659574468085
91126,4.517241379310345
97451,4.393939393939394
4559,4.514285714285714
108089,4.130434782608695
64020,4.230769230769231
11488,4.341772151898734
47439,4.302631578947368
7628,4.303030303030303
43426,4.860294117647059
43935,4.6440677966101696
2540,4.526315789473684
31067,4.388888888888889
92645,4.8
27777,4.5928571428571425
95755,3.96875
63744,4.348837209302325
8413,4.714285714285714
93000,4.459016393442623
49023,4.72
96844,4.826086956521739
64658,4.630434782608695
63665,4.7637795275590555
54053,4.0
17741,4.377358490566038
67132,4.297872340425532
520,4.464285714285714
74384,4.4125
85636,4.583333333333333
83102,4.1923076923076925
87285,4.518518518518518
50472,4.08
8676,4.684210526315789
1897,4.436842105263158
56596,4.102564102564102
53301,4.534883720930233
45726,4.581818181818182
106720,4.166666666666667
72101,4.27027027027027
17459,4.416666666666667
67286,4.587209302325581
97230,4.487804878048781
63044,4.597560975609756
60300,4.4
66463,4.704433497536946
56887,4.257142857142857
74318,4.4125
72377,4.633333333333334
95188,4.3023255813953485
100559,4.454545454545454
71418,4.693251533742331
44889,4.889655172413793
69144,4.626373626373627
68553,4.7317073170731705
38741,4.341269841269841
96912,4.0
87991,4.472527472527473
43739,4.1466666666666665
5342,4.111702127659575
71474,4.693251533742331
100907,4.578947368421052
77515,4.611940298507463
50745,4.545454545454546
28669,4.433333333333334
41589,4.610921501706485
21730,4.409090909090909
107767,4.689655172413793
76134,4.814285714285714
75680,4.583333333333333
23018,4.636363636363637
41721,4.610921501706485
28990,4.628865979381444
93444,4.233766233766234
77147,4.25
48658,4.419642857142857
50486,4.342105263157895
17475,4.416666666666667
64332,4.405172413793103
50369,4.149606299212598
22721,4.662650602409639
106626,4.523809523809524
20849,4.14
24608,4.0638297872340425
30787,4.28
87970,4.076923076923077
71913,3.869565217391304
76321,4.454545454545454
77711,4.611111111111111
106361,4.64
105972,4.323529411764706
87005,4.634146341463414
100929,4.578947368421052
78514,4.71830985915493
732,4.605263157894737
64005,3.9565217391304346
1956,4.436842105263158
103487,4.621621621621622
2992,4.8
60244,4.354838709677419
88051,4.472527472527473
46768,4.6525423728813555
11863,4.21875
80783,4.423076923076923
48481,4.419642857142857
42671,4.4646464646464645
98856,4.5
26677,4.661764705882353
72485,4.831325301204819
65254,4.579439252336448
108291,4.610169491525424
53220,4.534883720930233
1052,4.423076923076923
48323,4.171428571428572
9151,4.27027027027027
59229,4.346153846153846
33593,4.411764705882353
30818,4.28
18369,4.627906976744186
16277,4.60655737704918
76760,4.608695652173913
87279,4.162162162162162
47472,4.302631578947368
77312,4.86
80446,4.619047619047619
91908,4.468085106382978
37851,4.835164835164835
72366,4.633333333333334
56790,4.5
78533,4.71830985915493
75533,4.32
7391,4.591549295774648
59396,4.112903225806452
11751,4.46875
60079,4.516129032258065
28260,4.62
42567,4.504424778761062
2976,4.8
92655,4.8
68942,4.75
26511,4.601941747572815
54133,4.314285714285714
83484,4.433333333333334
53901,4.723404255319149
32259,4.457516339869281
38568,4.341269841269841
31580,4.560975609756097
60226,4.391304347826087
17289,4.463768115942029
92259,4.555555555555555
98523,4.685714285714286
106362,4.64
59013,4.16
34736,4.778688524590164
3732,4.285714285714286
49327,4.4324324324324325
34923,4.582608695652174
2585,4.526315789473684
54493,4.0
76296,4.454545454545454
44945,4.889655172413793
35483,4.7368421052631575
58543,4.438356164383562
50546,4.342105263157895
37093,4.48051948051948
97539,4.698630136986301
31141,4.388888888888889
52057,3.962962962962963
37139,4.018867924528302
104294,4.333333333333333
39121,4.664893617021277
51362,4.506024096385542
71831,4.412698412698413
73037,4.655172413793103
36439,4.535885167464115
8396,4.714285714285714
57285,4.622641509433962
95652,4.117647058823529
42640,4.4646464646464645
79870,4.435897435897436
101800,4.695652173913044
98685,4.328947368421052
8257,4.256410256410256
39385,4.846456692913386
59406,4.112903225806452
53750,4.398058252427185
105770,4.4
33832,4.62962962962963
107355,4.696969696969697
106574,4.483870967741935
65714,4.509090909090909
23893,4.848314606741573
92892,4.815789473684211
97022,4.173913043478261
38249,4.2809917355371905
21757,4.409090909090909
35056,4.582608695652174
57153,4.107692307692307
87175,4.269230769230769
98019,4.618181818181818
6688,4.530769230769231
10843,4.5054945054945055
73334,4.53125
102003,4.636363636363637
27702,4.5928571428571425
102037,4.363636363636363
22881,4.265822784810126
51731,4.651515151515151
65503,4.205882352941177
13407,4.142857142857143
11943,4.317880794701987
98385,4.269230769230769
57888,4.393939393939394
18026,4.613207547169812
1658,4.304347826086956
93495,4.233766233766234
102812,4.913043478260869
45752,4.581818181818182
38763,4.341269841269841
75477,4.423728813559322
13076,4.6
49697,4.439024390243903
103387,4.4423076923076925
94091,4.0
15204,4.346938775510204
18612,4.673267326732673
22782,4.662650602409639
104822,4.615384615384615
8361,4.714285714285714
27166,4.714285714285714
24719,4.382978723404255
72077,4.27027027027027
96948,4.0
2267,4.431578947368421
80997,4.391304347826087
15325,4.483606557377049
11256,4.585106382978723
88798,4.730769230769231
77730,4.611111111111111
42864,4.478260869565218
92324,4.730769230769231
83767,4.321428571428571
63097,4.534883720930233
95794,3.96875
2618,4.526315789473684
33020,4.631578947368421
88171,4.162162162162162
13687,4.333333333333333
102832,4.913043478260869
60795,4.333333333333333
23916,4.848314606741573
100555,4.454545454545454
40043,4.5
87370,4.518518518518518
107044,4.484848484848484
24333,4.379310344827586
104512,4.2407407407407405
89754,4.46969696969697
13647,4.333333333333333
55807,4.576923076923077
15410,4.483606557377049
81713,4.511627906976744
50885,4.545454545454546
54812,4.623376623376624
69887,4.333333333333333
20027,4.712765957446808
7591,4.72
20069,4.712765957446808
30037,4.402298850574713
64243,4.487804878048781
28618,4.2368421052631575
108036,4.130434782608695
45786,4.581818181818182
63714,4.348837209302325
6991,4.391304347826087
57828,4.204545454545454
82,4.58
102387,4.7368421052631575
67976,4.666666666666667
101471,4.333333333333333
46222,4.456310679611651
68788,4.704545454545454
100653,4.391304347826087
91436,4.484210526315789
103536,4.463414634146342
5394,4.821428571428571
64067,4.359375
42649,4.4646464646464645
72806,4.181818181818182
52611,4.478260869565218
66687,4.037037037037037
30960,4.28
31098,4.388888888888889
76160,4.814285714285714
269,4.389380530973451
16791,4.714285714285714
2397,4.673267326732673
97467,4.393939393939394
46074,4.666666666666667
53776,4.398058252427185
55837,4.2926829268292686
86275,4.595238095238095
13231,4.634146341463414
16089,4.5
35954,4.338983050847458
84750,4.575757575757576
44098,4.602739726027397
103077,4.260869565217392
47704,4.526315789473684
32288,4.457516339869281
50266,4.149606299212598
4256,4.423076923076923
44880,4.889655172413793
92996,4.566666666666666
13801,4.625
74476,4.787878787878788
15807,4.5
81688,4.511627906976744
108425,4.571428571428571
77373,4.305084745762712
106536,4.483870967741935
29795,4.628205128205129
19467,4.625
49813,4.476744186046512
5718,4.630434782608695
87373,4.518518518518518
40271,4.754385964912281
91162,4.56
48084,4.433333333333334
51564,4.506024096385542
53026,4.25
94538,4.6923076923076925
67739,4.416666666666667
29514,4.597402597402597
101962,4.636363636363637
38232,4.2809917355371905
33872,4.62962962962963
5226,4.111702127659575
11781,4.46875
12241,4.575
104577,4.538461538461538
105855,4.928571428571429
41188,4.525
93898,4.258064516129032
107087,4.583333333333333
9313,4.520833333333333
86690,4.681818181818182
43243,4.642487046632124
29408,4.5
97822,4.365853658536586
74733,4.361111111111111
101558,4.793103448275862
35636,4.7368421052631575
92466,4.36
40944,4.8161764705882355
26724,4.661764705882353
40521,4.75
99810,4.623529411764705
32130,4.303030303030303
45224,4.084745762711864
64799,4.512195121951219
1457,4.5
42797,4.478260869565218
52046,3.962962962962963
72063,4.27027027027027
83347,4.371428571428571
70216,4.538461538461538
32777,4.318181818181818
39480,4.846456692913386
52759,3.9038461538461537
90958,4.471698113207547
79177,4.83
63287,3.979591836734694
55323,4.632911392405063
91840,4.705882352941177
59313,4.6395348837209305
2784,4.557142857142857
69700,4.653846153846154
72759,4.181818181818182
38487,4.244897959183674
106875,4.416666666666667
36704,4.333333333333333
104331,4.564102564102564
83840,4.662650602409639
11427,4.528301886792453
101883,4.3125
70258,4.538461538461538
77835,4.472222222222222
25272,4.625
38217,4.2809917355371905
89646,4.571428571428571
48436,4.090909090909091
6545,4.478260869565218
8956,4.673076923076923
9803,4.68141592920354
7328,4.591549295774648
54396,3.4242424242424243
67887,4.541666666666667
27252,4.516129032258065
1007,4.333333333333333
54175,4.379310344827586
60486,4.4186046511627906
86824,4.857142857142857
75771,4.285714285714286
42657,4.4646464646464645
2787,4.557142857142857
64169,4.359375
28493,4.3061224489795915
39204,4.684210526315789
40698,4.26
100467,4.454545454545454
56871,4.5
15650,4.757575757575758
36834,4.7105263157894735
93780,4.310344827586207
55156,4.466666666666667
2387,4.673267326732673
83808,4.662650602409639
69202,4.16
65136,4.579439252336448
24026,4.848314606741573
17690,4.6
5644,4.630434782608695
44480,4.497607655502392
38368,4.2809917355371905
74556,4.787878787878788
62503,4.130434782608695
56349,4.476923076923077
80191,4.5675675675675675
49827,4.476744186046512
9687,4.714285714285714
14987,4.329670329670329
35507,4.7368421052631575
14447,4.704545454545454
93869,4.258064516129032
24292,4.442622950819672
107923,4.590909090909091
41679,4.610921501706485
100463,4.454545454545454
22020,4.621621621621622
100794,4.732142857142857
51323,4.506024096385542
23579,4.78974358974359
62675,4.488888888888889
79156,4.83
11580,4.341772151898734
68247,4.3776223776223775
40437,4.75
25562,4.760869565217392
59139,4.712765957446808
3550,4.444444444444445
1820,4.67741935483871
80072,4.666666666666667
53739,4.398058252427185
105902,4.862068965517241
45618,3.9
62755,4.163265306122449
30453,4.754310344827586
76662,4.491525423728813
83411,4.194444444444445
68377,4.3776223776223775
24687,4.382978723404255
46381,4.440944881889764
27617,4.574712643678161
27762,4.5928571428571425
12855,4.580357142857143
8995,4.673076923076923
51638,4.651515151515151
1292,4.5
11664,4.730769230769231
9608,4.619047619047619
40452,4.75
92500,4.564102564102564
85109,4.739726027397261
8828,4.3858267716535435
51627,4.651515151515151
63758,4.348837209302325
96827,4.826086956521739
63250,3.979591836734694
22568,4.660714285714286
37264,4.6
13661,4.333333333333333
44013,4.1875
58263,4.494623655913978
57842,4.204545454545454
105612,4.23404255319149
21754,4.409090909090909
43436,4.860294117647059
12724,4.571428571428571
56641,4.102564102564102
97526,4.698630136986301
70045,4.663461538461538
102550,4.684684684684685
65101,4.468085106382978
31456,4.439024390243903
102837,4.913043478260869
96294,4.324324324324325
93572,4.586206896551724
70534,4.6
2608,4.526315789473684
67100,4.297872340425532
91092,4.7272727272727275
31134,4.388888888888889
31426,4.439024390243903
45092,4.889655172413793
70879,4.225806451612903
39483,4.846456692913386
83690,4.627450980392157
33893,4.62962962962963
91287,4.314285714285714
11841,4.21875
54686,4.416666666666667
101983,4.636363636363637
75618,4.32
68400,4.3776223776223775
53799,4.398058252427185
5360,4.821428571428571
13736,4.333333333333333
46999,4.59375
56442,3.71875
17676,4.6
35762,4.338983050847458
44152,4.602739726027397
1593,4.673076923076923
105257,4.8125
67883,4.46969696969697
19525,4.72
19051,4.767441860465116
95300,4.454545454545454
67102,4.297872340425532
47671,4.526315789473684
60501,4.630769230769231
103615,4.530612244897959
88591,4.818181818181818
65671,4.509090909090909
63079,4.597560975609756
31878,4.619047619047619
18780,4.575757575757576
96729,4.3
15997,3.9615384615384617
47587,4.704918032786885
79627,4.2926829268292686
6135,4.352941176470588
106520,4.193548387096774
68921,4.75
90644,4.157894736842105
45607,3.9
83970,4.4411764705882355
84749,4.575757575757576
6337,4.181818181818182
54308,4.594594594594595
26367,4.678571428571429
100596,4.454545454545454
102392,4.7368421052631575
22675,4.662650602409639
36880,4.7105263157894735
85272,4.868421052631579
72073,4.27027027027027
27288,4.53125
71709,4.440677966101695
107813,4.576923076923077
68732,4.444444444444445
34690,4.778688524590164
1655,4.304347826086956
68105,4.590909090909091
79737,4.340909090909091
87928,4.738095238095238
44049,4.602739726027397
84449,4.490566037735849
104847,4.844444444444444
88545,4.679245283018868
20400,4.579787234042553
104108,4.628571428571429
1796,4.67741935483871
33758,4.62962962962963
104647,4.205128205128205
101346,4.681818181818182
68274,4.3776223776223775
40143,4.357142857142857
75515,4.32
19519,4.72
30436,4.754310344827586
99550,4.166666666666667
78731,4.64
28866,4.628865979381444
100045,4.0
25406,4.586666666666667
96359,4.351351351351352
101733,4.608695652173913
6596,4.530769230769231
42513,4.504424778761062
103264,3.5217391304347827
61642,4.714285714285714
35445,4.479166666666667
14054,4.769230769230769
99071,4.712121212121212
63355,4.58
46695,4.637362637362638
102806,4.913043478260869
42718,4.4646464646464645
1109,4.214285714285714
20685,4.719512195121951
107678,4.826086956521739
7452,3.92
65366,4.811320754716981
58918,4.52760736196319
106726,4.166666666666667
68031,4.357142857142857
56539,4.720588235294118
26339,4.366666666666666
103583,4.530612244897959
102845,4.485714285714286
17552,4.482758620689655
32109,4.303030303030303
99360,4.6415094339622645
7914,4.743243243243243
27121,4.576923076923077
9858,4.68141592920354
87823,4.621621621621622
4526,4.102941176470588
27984,4.846153846153846
29944,4.402298850574713
94426,4.114285714285714
27608,4.574712643678161
69489,4.357142857142857
66494,4.704433497536946
87836,4.621621621621622
89984,4.717391304347826
52129,4.285714285714286
69348,4.565217391304348
88356,4.67741935483871
86282,4.595238095238095
64031,4.230769230769231
68434,4.363636363636363
103675,4.27027027027027
71630,4.113636363636363
69180,4.626373626373627
36807,4.7105263157894735
38101,4.150943396226415
92717,4.724137931034483
14514,3.953488372093023
71910,3.869565217391304
21025,4.7
69656,4.653846153846154
66,4.58
99772,4.623529411764705
88183,4.162162162162162
65781,4.121621621621622
104671,4.205128205128205
92511,4.564102564102564
49596,4.457142857142857
5884,4.6875
85750,4.71875
34366,4.7105263157894735
9441,4.363636363636363
56683,3.98
56557,4.720588235294118
15760,4.111111111111111
47277,4.3076923076923075
12631,4.544303797468355
3542,4.444444444444445
20104,4.712765957446808
105761,4.4
25910,4.77027027027027
10401,4.483870967741935
97061,4.466666666666667
7450,3.92
22133,4.350877192982456
102125,4.433333333333334
88961,4.609756097560975
49661,4.439024390243903
43574,4.586206896551724
76396,4.827338129496403
77425,4.305084745762712
7978,4.544303797468355
106877,4.416666666666667
105058,4.076923076923077
107475,4.666666666666667
10086,4.607142857142857
95910,4.283018867924528
98517,4.685714285714286
99385,4.6415094339622645
74116,4.785714285714286
105153,3.9166666666666665
85069,4.739726027397261
81166,4.631578947368421
35905,4.338983050847458
33848,4.62962962962963
30432,4.754310344827586
93931,4.586206896551724
29827,4.155172413793103
2093,4.436842105263158
47544,4.704918032786885
52985,4.25
88586,4.818181818181818
6878,4.391304347826087
2074,4.436842105263158
49259,4.469565217391304
71067,4.598214285714286
3057,4.913043478260869
4620,4.5701754385964914
100301,4.0
50140,4.583333333333333
75648,4.583333333333333
64870,4.300970873786408
8191,4.285714285714286
83952,4.6923076923076925
95129,4.3023255813953485
1713,4.304347826086956
98120,4.32
15455,4.483606557377049
107583,4.575757575757576
42931,4.5675675675675675
54128,4.314285714285714
52978,4.25
100291,4.0
59836,4.529411764705882
7606,4.303030303030303
34541,4.778688524590164
63263,3.979591836734694
47036,4.32
52896,4.46
76183,4.814285714285714
91861,4.705882352941177
62913,4.333333333333333
89521,4.589285714285714
101147,4.304347826086956
98302,4.12
21324,4.27906976744186
38422,4.244897959183674
23263,4.4739336492890995
37960,4.6938775510204085
44561,4.575418994413408
82191,4.583333333333333
51320,4.506024096385542
90707,4.6923076923076925
37309,4.6
83259,4.657894736842105
69051,4.626373626373627
68610,4.7317073170731705
30963,4.62
63379,4.58
88489,4.679245283018868
16954,4.588235294117647
77655,4.5
100850,4.732142857142857
25991,4.621848739495798
107048,4.484848484848484
85185,4.3088235294117645
94259,4.606060606060606
8898,4.3858267716535435
63027,4.597560975609756
76044,4.079365079365079
38687,4.341269841269841
93648,4.733333333333333
26293,4.366666666666666
63009,4.597560975609756
38059,4.6938775510204085
47360,4.081967213114754
108523,4.641025641025641
41446,4.610921501706485
33141,4.348837209302325
15995,3.9615384615384617
16822,4.492957746478873
34339,4.317460317460317
17548,4.482758620689655
59062,4.712765957446808
4771,4.5701754385964914
104056,4.16
15366,4.483606557377049
91445,4.484210526315789
61763,4.236363636363636
84859,4.660377358490566
69381,4.565217391304348
104562,4.538461538461538
81705,4.511627906976744
101051,4.388888888888889
5053,4.111702127659575
8895,4.3858267716535435
29572,4.444444444444445
28276,4.62
101678,4.608695652173913
83949,4.6923076923076925
23328,4.4739336492890995
30810,4.28
101316,4.642857142857143
81587,4.413333333333333
95457,4.153846153846154
54008,4.833333333333333
99928,4.4324324324324325
85269,4.868421052631579
20524,4.579787234042553
86810,4.4411764705882355
76221,4.212121212121212
18637,4.673267326732673
93188,4.48
26733,4.661764705882353
56568,4.720588235294118
46457,4.440944881889764
55987,4.327272727272727
102627,4.684684684684685
66789,4.205128205128205
3935,4.827586206896552
72885,4.4603174603174605
23146,4.590909090909091
5279,4.111702127659575
73065,4.655172413793103
58089,4.310344827586207
98694,4.328947368421052
29894,4.155172413793103
57012,4.107692307692307
51250,4.163934426229508
36717,4.7105263157894735
8952,4.673076923076923
8015,4.544303797468355
7524,4.32258064516129
95957,3.923076923076923
98495,4.775
92778,4.666666666666667
89592,4.589285714285714
5423,4.821428571428571
75558,4.32
62075,4.71875
59158,4.712765957446808
34247,4.5588235294117645
84331,4.855421686746988
89260,4.857142857142857
52503,3.951219512195122
11585,4.341772151898734
60534,4.630769230769231
38454,4.244897959183674
60411,4.684210526315789
42136,4.6125
65496,4.6875
8914,4.3858267716535435
48914,3.8095238095238093
104578,4.538461538461538
17209,4.474226804123711
3066,4.913043478260869
79929,4.310344827586207
84760,4.575757575757576
16721,4.576923076923077
107802,4.576923076923077
38189,4.2809917355371905
7118,4.552238805970149
60786,4.333333333333333
60565,4.630769230769231
22007,4.621621621621622
93115,4.48
103694,4.27027027027027
91174,4.56
6958,4.391304347826087
20844,4.14
106102,4.440476190476191
8833,4.3858267716535435
8083,4.544303797468355
50338,4.149606299212598
96010,3.923076923076923
11329,4.264150943396227
51747,4.461538461538462
107819,4.6521739130434785
32606,4.741007194244604
18139,4.613207547169812
108616,4.844444444444444
67144,4.297872340425532
73719,4.205128205128205
77374,4.305084745762712
26500,4.601941747572815
48259,4.621951219512195
66819,4.205128205128205
84968,3.652173913043478
96876,4.56
28892,4.628865979381444
71522,4.693251533742331
13262,4.64
4134,4.636363636363637
34094,4.345864661654136
58735,4.52760736196319
100759,4.086956521739131
22200,4.805555555555555
103873,4.32
39647,4.846456692913386
6713,4.530769230769231
99799,4.623529411764705
70570,4.6
69668,4.653846153846154
73890,4.384615384615385
76712,4.608695652173913
49485,4.1875
12649,4.544303797468355
19710,4.711538461538462
32810,4.534883720930233
77514,4.611940298507463
53872,4.723404255319149
36393,4.535885167464115
12071,4.317880794701987
72771,4.181818181818182
92383,4.490566037735849
4738,4.5701754385964914
52717,3.9038461538461537
23867,4.78974358974359
77390,4.305084745762712
88738,4.780487804878049
18255,4.613207547169812
90322,4.53125
20575,4.579787234042553
48319,4.171428571428572
79855,4.435897435897436
54294,4.271186440677966
60142,4.52
53310,4.534883720930233
36450,4.535885167464115
88118,4.472527472527473
28860,4.628865979381444
18108,4.613207547169812
91641,4.507692307692308
65082,4.468085106382978
50082,4.405405405405405
86926,4.571428571428571
4492,4.102941176470588
628,4.442622950819672
78942,4.449275362318841
66276,4.704433497536946
66229,4.704433497536946
84043,4.625
34517,4.758620689655173
14535,3.953488372093023
35596,4.7368421052631575
7046,4.552238805970149
56488,4.720588235294118
50491,4.342105263157895
17136,4.474226804123711
18913,4.379310344827586
66121,4.666666666666667
82322,4.8743169398907105
26916,4.142857142857143
37791,4.835164835164835
71156,4.598214285714286
51516,4.506024096385542
21527,4.068965517241379
95987,3.923076923076923
37758,4.835164835164835
37204,4.018867924528302
90303,4.53125
76932,4.621621621621622
25686,4.793103448275862
73779,4.384615384615385
5397,4.821428571428571
53542,4.4423076923076925
87371,4.518518518518518
31851,4.619047619047619
56089,4.525
24930,4.5625
40715,4.26
17040,4.588235294117647
61197,4.616279069767442
30647,4.754310344827586
53579,4.520833333333333
51316,4.506024096385542
95493,4.153846153846154
41480,4.610921501706485
52979,4.25
81130,4.631578947368421
22858,4.265822784810126
43136,4.642487046632124
9214,4.5
34217,4.5588235294117645
43691,4.1466666666666665
17074,4.588235294117647
63728,4.348837209302325
66137,4.666666666666667
48714,4.35
81320,4.541666666666667
102029,4.363636363636363
10611,4.462264150943396
18557,4.773584905660377
72475,4.615384615384615
14539,3.953488372093023
39300,4.846456692913386
46229,4.456310679611651
100032,4.344827586206897
64141,4.359375
80471,4.619047619047619
22191,4.805555555555555
25276,4.625
42966,4.5675675675675675
44775,4.575418994413408
63955,4.415094339622642
89585,4.589285714285714
43545,4.860294117647059
85742,4.71875
22157,4.805555555555555
63412,3.9555555555555557
79946,4.310344827586207
34344,4.317460317460317
6232,4.440677966101695
39928,4.483870967741935
38016,4.6938775510204085
35051,4.582608695652174
21579,4.297872340425532
3608,4.444444444444445
88968,4.609756097560975
9437,4.363636363636363
81711,4.511627906976744
35065,4.582608695652174
32597,4.741007194244604
67898,4.541666666666667
82077,4.6
98326,4.083333333333333
21492,4.068965517241379
104141,4.666666666666667
101593,4.793103448275862
73278,4.398230088495575
28379,4.285714285714286
70000,4.663461538461538
62761,4.163265306122449
80347,4.60655737704918
97600,4.698630136986301
22749,4.662650602409639
30972,4.62
4975,4.651162790697675
29099,4.628865979381444
44111,4.602739726027397
3265,4.176470588235294
24612,4.0638297872340425
67192,4.587209302325581
3501,4.521739130434782
23959,4.848314606741573
30299,4.260869565217392
78152,4.619047619047619
42889,4.448275862068965
53934,4.723404255319149
41727,4.610921501706485
15179,4.791666666666667
47088,4.32
15144,4.782608695652174
89795,4.43859649122807
44168,4.497607655502392
80960,4.628571428571429
107002,4.4772727272727275
18064,4.613207547169812
52306,4.266666666666667
2151,4.436842105263158
10097,4.541666666666667
76983,4.621621621621622
91100,4.517241379310345
1041,4.423076923076923
16088,4.5
36757,4.7105263157894735
24731,4.382978723404255
2763,4.557142857142857
97799,4.365853658536586
16555,4.7368421052631575
97594,4.698630136986301
23117,4.590909090909091
86333,4.568181818181818
63166,4.534883720930233
62821,3.9272727272727272
75718,4.583333333333333
58584,4.386363636363637
87805,4.621621621621622
54526,4.0
100186,4.571428571428571
62250,4.6
50993,4.4375
73745,4.214285714285714
5371,4.821428571428571
97801,4.365853658536586
70723,4.705882352941177
82350,4.8743169398907105
104877,4.844444444444444
25771,4.92
17641,4.6
47402,4.081967213114754
68322,4.3776223776223775
7880,4.743243243243243
71609,4.113636363636363
17546,4.482758620689655
102978,4.68
72391,4.615384615384615
63936,4.415094339622642
78853,3.986666666666667
1629,4.673076923076923
46028,4.666666666666667
25786,4.92
32251,4.457516339869281
84409,4.490566037735849
23895,4.848314606741573
96944,4.0
39071,4.664893617021277
10837,4.5054945054945055
79060,4.6923076923076925
17501,4.416666666666667
39616,4.846456692913386
64513,4.0344827586206895
81942,4.640718562874252
36631,4.25
82720,4.433333333333334
3040,4.8
86886,4.571428571428571
107448,4.666666666666667
82578,4.642857142857143
82555,4.642857142857143
15992,3.9615384615384617
106007,4.848484848484849
860,4.189473684210526
90262,4.371428571428571
56905,4.257142857142857
107023,4.484848484848484
92538,4.564102564102564
42476,4.504424778761062
53083,4.066666666666666
32103,4.303030303030303
92233,4.536585365853658
75043,4.534883720930233
29838,4.155172413793103
60134,4.52
72661,4.531914893617022
67381,4.587209302325581
64623,4.257142857142857
22658,4.517241379310345
46002,4.666666666666667
57859,4.204545454545454
83448,4.411764705882353
8967,4.673076923076923
52395,4.645833333333333
11956,4.317880794701987
108503,4.641025641025641
80220,4.60655737704918
84248,4.855421686746988
61848,4.464285714285714
52285,4.459016393442623
54859,4.411764705882353
3885,4.827586206896552
48393,4.171428571428572
17577,4.857142857142857
61031,4.541284403669724
34575,4.778688524590164
27199,4.714285714285714
16100,4.5
36987,4.48051948051948
69061,4.626373626373627
34388,4.7105263157894735
40814,4.8161764705882355
35194,4.728155339805825
47634,4.704918032786885
33697,4.442622950819672
103266,3.5217391304347827
98204,4.12
28014,4.3896103896103895
8862,4.3858267716535435
66368,4.704433497536946
28708,4.433333333333334
31393,4.503875968992248
95643,4.117647058823529
16074,4.333333333333333
36541,4.535885167464115
64043,4.230769230769231
67964,4.666666666666667
92337,4.730769230769231
1191,4.633333333333334
12536,3.8333333333333335
99666,4.541666666666667
2535,4.526315789473684
69037,4.626373626373627
41790,4.6020408163265305
32627,4.741007194244604
64629,4.630434782608695
79979,4.666666666666667
94666,4.269230769230769
74996,4.375
72238,4.414634146341464
40761,4.8161764705882355
86043,4.404040404040404
103566,4.463414634146342
93297,4.758620689655173
74860,4.341463414634147
24903,4.5625
4948,4.651162790697675
22273,4.717948717948718
91730,4.951219512195122
50661,4.545454545454546
50454,4.08
54252,4.271186440677966
12237,4.575
25681,4.793103448275862
59386,4.6395348837209305
13488,4.861538461538461
12423,4.368421052631579
78235,4.619047619047619
105290,4.541666666666667
58091,4.310344827586207
107388,4.696969696969697
57423,4.53125
96839,4.826086956521739
103842,4.27906976744186
103933,4.933333333333334
33568,4.411764705882353
27501,4.574712643678161
18867,4.379310344827586
19964,3.9322033898305087
27605,4.574712643678161
55506,4.632911392405063
53445,4.4423076923076925
3138,4.075
104196,4.425
78171,4.619047619047619
24164,4.848314606741573
27096,4.324324324324325
33551,4.411764705882353
88433,4.59375
49980,4.102564102564102
53218,4.534883720930233
75556,4.32
87447,4.3076923076923075
106322,4.689655172413793
95836,4.166666666666667
18488,4.773584905660377
59760,4.25
85361,4.4
84683,4.72
64405,4.405172413793103
28345,4.589743589743589
90455,4.666666666666667
25959,4.621848739495798
86725,4.583333333333333
93957,4.586206896551724
59505,3.8214285714285716
10013,4.607142857142857
103767,4.375
107629,4.575757575757576
45107,4.3076923076923075
