ID,User,ASIN
72485,A3BLE7F6VZ59UR,1492305413
65254,AH3WXQYFQBMVX,1490339973
108291,A3TOTE4FXWI1LY,B00L9HIR4E
53220,A1SB5A77COEA1L,1481948997
1052,A237GTXS312XHK,0062273280
48323,AO74N9DWE1X0J,1479372749
9151,A1ODOV9W7G3GF3,0451469402
59229,A1VL9IMB6EJLM3,1483998819
33593,A1DF4OCCH3PWLK,1455599271
30818,A2EMO71G07GYZG,1455549002
18369,AZD74VERJY2LP,0988348268
16277,A243C12IG9Q7PI,098488789X
76760,A2ESKW2RO8BOPU,1492998214
87279,A3QQ3G6YIZKGV,1605045535
47472,A2IF5C0I5BH11F,1478132744
77312,A1C7DFNSXTY09X,1493626655
80446,A1X5V3LU8TC8QU,1494751534
91908,A11GS3S4UIJSXN,1939786134
37851,AHLVLW2TZX1LA,1476730946
72366,A18Y6RF6S79076,1492293296
56790,A1F3UZSHITMWCN,1482692163
78533,A2HWCU87BKZ8M0,1493788868
75533,AEODHK1O9K2GL,1492886181
7391,A3SJW5TGW16UDT,0425272354
59396,ABVXY3D3CCY1Q,1484021959
11751,A6EAXALXUOFHY,0615785824
60079,A2MHRBM9MKRNTN,1484068769
28260,AGYHA346U3CNP,1402245831
42567,A39HYJEQWIQGHG,147675652X
2976,A1CGAU176MRXGD,014219672X
92655,A3BMLG97SSIKN3,1940745322
68942,A3151TYHOMY2CK,1491001011
26511,A2VHD8U494G5M4,0991686004
54133,A2A96H9YA1LG7G,1481987712
83484,A28GHMHGTV6WR5,149600082X
53901,A34JRGRUMOD5GO,1481962116
32259,AIH41FDX1K0Z4,1455578347
38568,A4T10LCCYXO6S,1476735603
31580,A324QY39RJ9A4T,145557631X
60226,A3361XGKYF17S3,1484085906
17289,AHF5R86S1Y6YK,0985817097
92259,A1KYXC0UYAK9UC,1939786215
98523,A1CXGXJZZ3AXR5,B00DSDPTTI
106362,A3IG0FIQ33731O,B00JIV2YA6
59013,A11GG623AD89YT,148398348X
34736,A2IEQ2QLPYH8I3,1468161660
3732,A10DX94ATZQEFG,034554661X
49327,A1NHA030AF9QIL,1480125717
34923,A34YO4U0WFJW3D,1469982781
2585,A3IHI4NHRADWI,0062304828
54493,A3M8OP0ZHAQDLP,1482063557
76296,AK59940RH47JR,1492973327
44945,A3H1YPKLPLWALL,1476783284
35483,AZHZZONN1SO6P,1470124327
58543,A3U6GWZ7W4DALY,1483940993
50546,A7R4EAQ4KHLIY,1480529699
37093,A3V9JJ9MCZHTMQ,1476718970
97539,A1YRSZE6PP2HZL,B00CYKHQW4
31141,A3IWM2EU4BUMSD,1455557714
52057,A29JMQERNDEEUI,1481212079
37139,A27NVXX82H6EUN,1476725365
104294,A1XRMRVTSY9HWE,B00HUUAG4I
39121,A1NLXZ3SRT9HO2,1476741182
51362,A2TF6G6Q7ZTW8C,1481058134
71831,A29SJPL8DDPRC8,1492186775
73037,A3TMD3W16REBOQ,1492353558
36439,AYUMJTUNX4A5R,1476712980
8396,A5FDYZB6MG2TT,0451466683
57285,AAB7H3JETCS5A,148276895X
95652,A3FOL8CN5A1TFR,B00BG3ELWS
42640,A1W5758V90WQKZ,1476756546
79870,A11XY79SJ51D03,1494488558
101800,A3B27TYNT0DB4K,B00GKKU0OK
98685,A237GTXS312XHK,B00DY8HARG
8257,AJ81CMFPUNB2I,0451466659
39385,AJ4WR7QDNTTEZ,147674355X
59406,A95JAQJPUJBGY,1484021959
53750,A3SIR4LIPNGU8,1481960741
105770,AR5RH6CKOD86Y,B00J44T4YQ
33832,A3JMD13D2L8LF0,1461085977
107355,ALY4MQYVAEE4U,B00KCE1ISM
106574,A1Q41IGSAAMOPT,B00JOPR0ZK
65714,A1GSF5X6ENMGV,1490401822
23893,AYJAMRMQZ8B5C,0989450252
92892,A2G2PUX1JP4RZR,1940883148
97022,A1MUAEATTGI7G5,B00CKURM1I
38249,A143XY6COA69A,1476735247
21757,A9PQ156GPQNZX,0989269833
35056,AQJL6AFEFQPX3,1469982781
57153,A10YJM8WWKXWOW,1482747634
87175,A20GR780GPFDQR,1500417483
98019,A1BM4HZK8C9J94,B00DG8ZYA4
6688,A1IRYXDIFSCSEF,0425269841
10843,A366H9K5NYRYDN,0615752179
73334,A28Y3AFPCK9IF,1492371289
102003,A1V49GBVF2OMRL,B00GLSBYYG
27702,AE4H1E8A90ZHT,1250058236
102037,A31XT9M2AQ772Z,B00GO6VI50
22881,A1VOV2KWOAVLAA,0989416410
51731,A3BR1CG9CRXB6Z,1481060953
65503,A2N0V6GUH28XMN,1490383395
13407,A4T10LCCYXO6S,0615845517
11943,A2DF5TPZQCNMFW,061579615X
98385,A29M2V3Z5YIL2Q,B00DK7EGCI
57888,A6M2QSCUVYEJU,1483912647
18026,A1V1F0O2OU5PL9,0988301318
1658,AE4H1E8A90ZHT,0062299018
93495,A36WJCEZEJMA0P,1941098126
102812,A2ZH4J33QCJU3X,B00H3LM7UA
45752,A35IBI1JC1NGQ5,1477805028
38763,AUZ96COITGKE3,1476735603
75477,A9JA0BKXFR2FN,1492884685
13076,A6RHVH4KEWURD,0615827446
49697,A2A96H9YA1LG7G,1480186120
103387,A2IZ3DN2TA5DE8,B00HFXK4W4
94091,A17OPJ5GTBJVO6,B008ETBJ5E
15204,A3T48L2SN7DWMD,0804176663
18612,A20GR780GPFDQR,0988489171
22782,A3U6GWZ7W4DALY,0989416402
104822,A18XA76N0F5DGP,B00I7X5ML4
8361,ANWU4TAGX5G33,0451466683
27166,A1B3W7Q5VI4MPV,0993702325
24719,A4NU6Z55LLE2G,0989713482
72077,A2XAX1I66KXC4V,1492259667
96948,A3FQPESOTN6T47,B00CK51JT4
2267,A2MHRBM9MKRNTN,0062302418
80997,A15SXR274LOSHU,1494852039
15325,A2Y3ZGVRA3S23L,0804176787
11256,A916DXE9W36GF,061576567X
88798,A2O4Z88GVCITJY,1630350087
77730,A33V7TNI64YB1Z,1493649779
42864,A2I4SQOSEF7WH5,1476759006
92324,A2HJEWVXZZHU4E,1939927196
83767,A17ZSGJ0MGJSQM,1496015703
63097,AQ96B7L79E8J4,148950995X
95794,A1RW0U9YBDZ7UT,B00BMZ74PG
2618,ANAY7Y1XQYM8C,0062304828
33020,A1B9WI8TVGG0O,1455599182
88171,A1J3WRDIB012CI,1620612925
13687,A3HC4SRK7B2AXR,0615859763
102832,A1RPQMHJSNR8U8,B00H3LM7UA
60795,A3JXQ91A1MWFQ6,1484185064
23916,A31GMWA73W17SP,0989450252
100555,A2I9SOM8NW320O,B00FGFYIS4
40043,A142FJF6Z56NYP,1476744130
87370,AYDO4CLBG2H4M,1609280806
107044,A2W9RQVERBPGO6,B00K9V2OPE
24333,A3AANHILJU77IK,0989492508
104512,A22CXIFVSDXJL5,B00HYQJPC2
89754,A3EXXVKCYGBHI7,1936305941
13647,A33KNBGC6UM133,0615857272
55807,A15EI56DL57DZC,1482571145
15410,A3CABHFT8S3ROS,0804176787
81713,A1AN3YEFHL5TYN,1495300978
50885,A11XPAB8O93SQ7,1480536466
54812,A1OIO7LQZPT7VX,148231312X
69887,A3O6Z1T0IZ3NT,1491092440
20027,A1D6L668JP279M,0988812517
7591,A3L6PXRQCN15ES,0451218043
20069,AKH906R0Z1PPS,0988812517
30037,A9M473JZX8J96,1451533969
64243,A32EUN2MXY9FHT,1489570799
28618,A1C7ASZFSTSJMH,1419953656
108036,ACATGMB8JTGU9,B00KPIPQJ2
45786,AE3V0XLHHPMOG,1477805028
63714,A1LO4B7AQJI6V1,1489528865
6991,AJF5VC7B07WXM,042526985X
57828,A2JAA17LVTPB7T,148390329X
82,A286FOU39I9SOF,0062267159
102387,AWANV5IBDLCBN,B00GVZZQ2A
67976,A2JTP5MGUQH33D,1490940499
101471,AFO0PCZZUEW41,B00GBIYX8A
46222,A2414AAH5K0H10,1477808663
68788,A2O4SN56PNX9YL,149099792X
100653,A2RYT2UPEQXUAV,B00FIWMEU4
91436,A35HAWJ5F1Z006,1939455073
103536,A34P0LU7HW1MG1,B00HGI16I4
5394,A1VS480MUY50YE,0425265951
64067,ASLFWJ1KUWNZI,148956621X
42649,A3NP9H53JZ4DR0,1476756546
72806,A36WJCEZEJMA0P,1492338141
52611,A2HHX2BE5A2PH3,1481841009
66687,A2JPSK38BSB43L,1490439838
30960,A2KFFFPQLK7S1C,1455549002
31098,A2CX4CBD0XVJBC,1455557714
76160,AKGBH1WWI5M8R,1492940003
269,A10A5HRIBOEYAR,006226768X
16791,A1OAHQY4MBKZZV,0985059168
2397,ALCC6SWW4WCXR,0062302426
97467,A22CCH01TJOC2,B00CX5V74I
46074,A64NGKLPWCG32,1477805052
53776,A64NGKLPWCG32,1481960741
55837,A2MVQVJDE0FRTN,1482594129
86275,A2HJNI9WZUNZB3,1499290942
13231,A155XMIH9BKUX2,0615827837
16089,A2JXKTUD7CSNY6,0984887873
35954,A3FQPESOTN6T47,1471133567
84750,A2BGLPDRLCCEL2,1497383730
44098,A2XV7EIBRJFKXH,147677594X
103077,A1TLOBTF4U6WGU,B00HBIZ4UA
47704,A3CMSC7HZMYCC2,1479103780
32288,A1VXQJOJIA5DZ4,1455578347
50266,A2BQHR2HXT3G1J,1480276855
4256,A7KLDKH92OP1W,037321099X
44880,A3KCWBZLTGI9NK,1476783284
92996,A3KM84RAZA7XXC,1940941423
13801,A1P79IPPWVL81T,0615860826
74476,A3FVC66FNE0WY9,1492784184
15807,A1K5LVT31CG1IH,0983157200
81688,A3151TYHOMY2CK,1495300978
108425,A1RW0U9YBDZ7UT,B00LD6IYUS
77373,A2WA0ICRX5ELFT,1493632639
106536,ANO600Q3MHQ5P,B00JOPR0ZK
29795,A5UE8B9Q18NY1,1442488662
19467,A275IKO113TDDU,0988707489
49813,A2ZBOGVULTN8AC,1480213985
5718,A2KZ6WK0HWB2TD,0425266516
87373,A3QQ3G6YIZKGV,1609280806
40271,A3RKCR4IGPUFL0,1476746532
91162,A1T5CK8KC56JZ9,1939276136
48084,A3526B1LCK47X9,1479333573
51564,A3IBQDC45HJWK5,1481058134
53026,A19364GSS400OP,1481909282
94538,A17Y1M3GQZ5OL0,B00AIBQ6P4
67739,A9PQ156GPQNZX,1490906134
29514,ASLZZ152AHHU3,1442488603
101962,A3D7N66N9ZIFHG,B00GLSBYYG
38232,A1MUAEATTGI7G5,1476735247
33872,AFC97KDPMJHXG,1461085977
5226,A11R8KF20QZPRF,0425263924
11781,A1K5LVT31CG1IH,0615785824
12241,A3B27TYNT0DB4K,0615796982
104577,A78M30OHF34LB,B00I19Y70Q
105855,A327UWW74ZDWVD,B00JAXSEFQ
41188,AF4KG72RNN903,1476755108
93898,A3HY7DE45OAY0G,B006R6JVH4
107087,A3P6ZN88P8BEOA,B00K9ZLW3K
9313,A1MIU6GSW4TSAQ,0578122596
86690,A1AHCX8ONTKNSG,1499679106
43243,A1RN75YVR2O8MQ,1476761779
29408,A1NLXZ3SRT9HO2,1442485280
97822,A255TOW74IKRE,B00DA7MHUQ
74733,A1X2URS71RRMMF,1492788678
101558,A9U38KC8SCFAE,B00GCMGWMA
35636,A2G2PUX1JP4RZR,1470124327
92466,A3L3LTZ0T0U098,1939962323
40944,A1XDWTVDF37IT3,1476753164
26724,A1SB2INAADNK3D,099173274X
40521,AKF1XBBWAQR6L,1476751404
99810,A1QAH7WJIDKUPL,B00EPZUSYY
32130,A2ZJNCM6CKD875,1455578312
45224,A29O0RTLQBLMYP,1477571086
64799,A2Y7HPX4JGE3D0,149032495X
1457,A23GHQSCI24QI8,0062294776
42797,A1T5CK8KC56JZ9,1476759006
52046,A3BMLG97SSIKN3,1481212079
72063,A3E6F8BCF0XT3J,1492259667
83347,AZW65YZZ4PD3S,1495960234
70216,A3SK6BTH6X3EI3,1491232986
32777,A1U1B6KJPGA4IP,1455582689
39480,A33JTEMYGCO69V,147674355X
52759,A3U41P3MHAEXYU,148188669X
90958,AOD0KRO374ZG6,1938623541
79177,A2U72WDAUX5CD8,1494289105
63287,A142FJF6Z56NYP,1489515690
55323,A3IQ5HVRNPSB0X,148234873X
91840,AZ83KQ4UQYRTD,1939786118
59313,A3HLG1TZKCPLNA,1484013387
2784,A1WYEX9X04EIDA,0062333038
69700,A29JMQERNDEEUI,1491072032
72759,A1LST4I72EIH9P,1492338141
38487,A2DUV23YKMRV0Z,1476735271
106875,A9JA0BKXFR2FN,B00K4IKBWK
36704,A23GRXCXQU3SM8,1476717524
104331,A24ZVEGQ47AOP0,B00HXXE5Q2
83840,A2QV7N20M8P53L,1496026063
11427,A18B1WNWZW89V3,061577041X
101883,AN2E5YJJ63Z0T,B00GKKU12G
70258,AFC97KDPMJHXG,1491232986
77835,A266XEZ6V821VY,1493659472
25272,A142HAT43L5W4W,0989825086
38217,A10G4B3KCHZ89S,1476735247
89646,A25OT2WVEKP6HR,1936305380
48436,A2NNKUZDWQ5UGY,147937296X
6545,A3U7ELIED4WP4R,0425267822
8956,A7N9ODJLFYNZL,0451468287
9803,A2STVQLJOKQZXC,0615429505
7328,A3A5LVNWH8P0XW,0425272354
54396,A2J7K4CHG2EEXL,1482015560
67887,A2N8SA67TDOL4,1490922423
27252,A11R8KF20QZPRF,0996053018
1007,A3NV6WTQAZ09ZL,0062273264
54175,A2KZ6WK0HWB2TD,1481988867
60486,A2H5U8EDKQEFXZ,1484120906
86824,A39DCT14EU0FG7,1499764529
75771,A2TF6G6Q7ZTW8C,1492893900
42657,A2VRZDJXL8K5ZM,1476756546
2787,AB2F1REXB95PU,0062333038
64169,A1K4S4MWXI9E9M,148956621X
28493,ARHGME12NEBHR,1402284853
39204,A3KCWBZLTGI9NK,1476741255
40698,A1O5BMIWBH4OG2,1476752192
100467,A2JXKTUD7CSNY6,B00FGFYIS4
56871,AHOYM2PICYYPE,1482692163
15650,A15SXR274LOSHU,0957496168
36834,A1VFJG0OXZSAN8,1476718202
93780,A1G2GYX8B4OH8W,B005IYEWHA
55156,A3B143RS9OTU6F,1482332574
2387,ASIR2AXLUQJJW,0062302426
83808,ACATGMB8JTGU9,1496026063
69202,A2955KPJ9NXWXH,1491008113
65136,A2NCB0OH692UDJ,1490339973
24026,A22LJ6GK8QBVVK,0989450252
17690,A3DFRUDDNUDKXK,0988264269
5644,AM4XZBQH36O2M,0425266516
44480,AG8FU7BLYR6LD,1476776016
38368,A3HS3KYR9D08MW,1476735247
74556,A31XT9M2AQ772Z,1492784184
62503,A2ZBOGVULTN8AC,1484924886
56349,A2DUV23YKMRV0Z,1482640058
80191,AGRMRLL4ODM0J,1494724693
49827,A9508DHWVHBTN,1480213985
9687,APJCYWSQ4JWJC,0578141809
14987,AODJ4M2WPCSXY,0751552615
35507,AW2YV4VRZB837,1470124327
14447,AGELZO1D6BC0T,0615910521
93869,A1WQ1LM7DMUMFJ,B006R6JVH4
24292,AGVODQN1JU0MM,0989465004
107923,A1WYEX9X04EIDA,B00KOSOX2O
41679,AKF1XBBWAQR6L,1476755590
100463,AE4H1E8A90ZHT,B00FGFYIS4
22020,A3EXXVKCYGBHI7,0989283410
100794,AJT87PLLRY7GG,B00FKAD59I
51323,A2Y5EPYINH9A5G,1481058134
23579,A2VHD8U494G5M4,0989450236
62675,A2KIJZOJT6AA1N,1484967836
79156,AY17DZYGNYJ0L,1494289105
11580,A9RHK12AEIJNG,0615771106
68247,A7QN3YS1SUO7G,1490946810
40437,A30BMMPIAUJZT4,1476751404
25562,A27WSU8CQ502TY,0991192818
59139,A3VX7BS5WRLVWL,148398527X
3550,A324QY39RJ9A4T,0345545869
1820,A1ENV91MFAEVA3,006229931X
80072,A1GAATV9SRT5BI,1494722631
53739,ADK5O47A6XJE3,1481960741
105902,A28IQRXUU119XR,B00JCJAK96
45618,AE3V0XLHHPMOG,1477694919
62755,A2EVRQFL4MYQQA,1484968042
30453,ANS3SVPCW9JCL,1455548987
76662,A2OS2JHUJ9B7E3,149298079X
83411,A3LBY9UG1GELD0,1495960390
68377,ACY20CMVD4A86,1490946810
24687,AGBJLNGU1KNJU,0989713482
46381,A1UOF52KDFQLP,1477808671
27617,AG6R4AJTRFNL6,125005236X
27762,A57OI31NU3CK,1250058236
12855,ANUHO1LXUMFR9,0615826814
8995,A1KWFT7KHKBHIH,0451468287
51638,A9OMWAKOUCE2H,1481060953
1292,A30TZBEYTQK723,0062294776
11664,A2LB0KM18TZOVT,0615774237
9608,A3E1PEOD4AZUE3,0578133512
40452,AN9O9JE1B8LLO,1476751404
92500,A3TGY3ANGBNK7C,1940448018
85109,A1GHNU9LOHE3T,1497454999
8828,A1SFNAPI9UFL3D,0451468279
51627,A37J1XCFNH6FM4,1481060953
63758,A2NNF7S07OQ6G9,1489528865
96827,A3U41P3MHAEXYU,B00CFOJU3C
63250,A7QN3YS1SUO7G,1489515690
22568,A1SFNAPI9UFL3D,0989373827
37264,A2ZU73E6RDADJV,147672721X
13661,ANIZRIJEUTRXN,0615859763
44013,A1ZCEJEA67P6DE,1476764603
58263,A10A5HRIBOEYAR,1483920607
57842,A35HAWJ5F1Z006,148390329X
105612,A1HWRJWHIOU2HF,B00J1SP9FI
21754,A2414AAH5K0H10,0989269833
43436,A10PXQY535XY39,1476763526
12724,A21TDEYVIR1OBZ,0615822886
56641,A3KBRXW4PKK2MT,148265864X
97526,A1D0NLPQX9KN7A,B00CYKHQW4
70045,A13MGOHY9LV11G,1491208295
102550,A3C2FRZ67Q0GG1,B00H0V069M
65101,A20RINX29Q6EH0,149033730X
31456,A27V6NFIQ8XFBW,1455574880
102837,A2O4SN56PNX9YL,B00H3LM7UA
96294,A3IG0FIQ33731O,B00C5R83E6
93572,A1JLU5H1CCENWX,B004S81POK
70534,AB2F1REXB95PU,1491272201
2608,A1OIO7LQZPT7VX,0062304828
67100,AZJE74PQIGKOD,1490515011
91092,A2ESKW2RO8BOPU,1938701062
31134,A1GHNU9LOHE3T,1455557714
31426,A3KN8RX7ZZ1ULZ,1455574880
45092,AC1E4QBYUSXGY,1476783284
70879,A20MYFNLY6TGNL,1491291699
39483,ARBBIF5HSWYNB,147674355X
83690,AZ83KQ4UQYRTD,1496010299
33893,A1GSF5X6ENMGV,1461085977
91287,AFC97KDPMJHXG,1939392756
11841,A1BM4HZK8C9J94,0615788084
54686,A23GHQSCI24QI8,148230810X
101983,AWYTP64BP650I,B00GLSBYYG
75618,A15WWOTR3FBTD0,1492886181
68400,A15EI56DL57DZC,1490946810
53799,A6G9KHF2RCCB5,1481960741
5360,AITNNU2IOBA3Y,0425265951
13736,A3HS3KYR9D08MW,0615859763
46999,A1YSIQL3ADIN2M,1477817484
56442,A1E4B8934J8B9V,1482652226
17676,A3GZM06IX0659S,0988264269
35762,A1SB5A77COEA1L,1471133567
44152,A1TQYAEFWXVJWV,147677594X
1593,A2HJFCZ5YBYEXV,0062294784
105257,A32G8BGJSIQ86Q,B00II4IHQ4
67883,A17APVES3TT17Y,1490916636
19525,A3JMD13D2L8LF0,0988715805
19051,ATD5ZEHYN4NBL,0988695111
95300,A1P8GPJ2Q3BZTY,B00B73H3K4
67102,A3TJL4C5ZOCDH4,1490515011
47671,AFIQKSK0HOO1R,1479103780
60501,A1CHB3TM1KJYRE,1484125460
103615,A13LERNQ8R7267,B00HH1JVCI
88591,A2WAOYYZZFKHMK,1628780096
65671,A2Y18PKYE2B11Z,1490401822
63079,AWANV5IBDLCBN,1484994566
31878,A2OW7M39KY9WHR,1455576506
18780,A37K4PSD8DYY7L,0988489198
96729,A29M2V3Z5YIL2Q,B00CCVVKMW
15997,A2BIHGBAC7CWTQ,0983593167
47587,A3TAUF7LBEM4QI,1478314605
79627,ASYJN406ILZ96,1494443252
6135,AR0N861NHCWXG,0425267040
106520,AM07AC2ARJJMS,B00JJZLJRU
68921,ACJSEMUKOMAX1,1491001011
90644,A38771RZV7EIMI,1938623428
45607,A142HAT43L5W4W,1477694919
83970,A1KMD8HMYP57O0,149610692X
84749,AN9O9JE1B8LLO,1497383730
6337,A1MPZ3A6XEGA3O,0425267083
54308,A2A118C3EOJLL6,1482012294
26367,A3DFRUDDNUDKXK,0991426738
100596,AYGWQJ0OU9471,B00FGFYIS4
102392,AHTADIS5BGOE,B00GVZZQ2A
22675,A2R3VAGCIFTZUZ,0989416402
36880,A3JMD13D2L8LF0,1476718202
85272,A1VOV2KWOAVLAA,149745901X
72073,A38I2YE5DPF9PT,1492259667
27288,ANS3SVPCW9JCL,1250050367
71709,A2WZ45V5LZFYXQ,1492164429
107813,AN2E5YJJ63Z0T,B00KLBHX44
68732,A2QWWSON17N3WK,1490984798
34690,A3PATLW8T3PQV7,1468161660
1655,A14VZGCVZYP3QV,0062299018
68105,A3NDST1X8JVAP7,1490943846
79737,A29M69HGLQSG8Z,1494469170
87928,A2UMAQ532HI9S,1620610116
44049,A33OM5IX0UBUS7,147677594X
84449,A2TGLLUT78OR9S,1496146239
104847,AQ7Y5AGYKIV8V,B00IA6QWP8
88545,A1SBY322HL3ZNU,162878007X
20400,A1ZR6YCZ3HDDKI,0989104400
104108,A2HWCU87BKZ8M0,B00HOY8AN4
1796,A1X5V3LU8TC8QU,006229931X
33758,A14E7UOXFGLIJN,1461085977
104647,A3TA974FHR3PPZ,B00I2VUKKY
101346,A1TDSACWH3NYMW,B00G6N3IA4
68274,A237GTXS312XHK,1490946810
40143,A2ZU73E6RDADJV,1476744920
75515,A399IH9QO7J279,1492886181
19519,A21J27Z4G0NZFA,0988715805
30436,AYS9DCL8HFDH3,1455548987
99550,A2WYM8E26RP189,B00EGMV24G
78731,A10A5HRIBOEYAR,149423355X
28866,A38V2MNRQL36V7,144235948X
100045,A1IVBVMEUCSD5A,B00F31FRKO
25406,A1HAX9F7HY0D5V,0991127390
96359,A3TJL4C5ZOCDH4,B00C74WXEI
101733,A34YRJ0YCUU05L,B00GF6BVXI
6596,AAYOJCDB471TI,0425269841
42513,A9508DHWVHBTN,147675652X
103264,A1JLU5H1CCENWX,B00HFUAODQ
61642,A31ELT4IO70VXY,1484854152
35445,A1B52X0UZIMWNM,1470077892
14054,A32FKNGECINXT,0615885438
99071,A2L6E7FBLJFIUX,B00E7XUGM8
63355,A3CABHFT8S3ROS,1489516948
46695,A2JAA17LVTPB7T,1477817158
102806,A37JZ97K3LC5M7,B00H3LM7UA
42718,A3DQ26A7J8IA6A,1476756546
1109,A33JTEMYGCO69V,0062289357
20685,A270A3KNSPSJJJ,0989104427
107678,A3KVJD4Y6R9O13,B00KHHOUKW
7452,A19UT0OPQCDR8,0425274462
65366,A26B18U7CNN8IW,1490368574
58918,AEKL55IP1DJR8,1483966763
106726,A20VK7GSA3F93L,B00JXW6GFE
68031,AP9NIMQQODDCK,1490943781
56539,A3JMD13D2L8LF0,1482658143
26339,A1V49GBVF2OMRL,0991426711
103583,A2N8SA67TDOL4,B00HH1JVCI
102845,A1JLU5H1CCENWX,B00H5XAQOU
17552,A2CZXWZAL7R7IH,0987526111
32109,A3UHDN1OOU5BLU,1455578312
99360,A3JMD13D2L8LF0,B00EBEFDXA
7914,A2CH8X08NAG75C,0451419707
27121,A2XAX1I66KXC4V,0992466512
9858,A17OPJ5GTBJVO6,0615429505
87823,A13NJZ1M018A7C,1620610094
4526,A1NJHOGKZZRAX8,0373778295
27984,A2ZJNCM6CKD875,140220521X
29944,A5L5XSI5XKEQQ,1451533969
94426,A3IR1CGN84X297,B009TU9M06
27608,A3VX7BS5WRLVWL,125005236X
69489,A80A5V4QGQQYR,149105476X
66494,AHDWNMKWFS4FZ,149043013X
87836,A223QCN8I8R2KK,1620610094
89984,A1BM4HZK8C9J94,1936413310
52129,A2CXV6PTJCX3AM,1481258885
69348,A1JLU5H1CCENWX,1491040300
88356,A29RP42D7DXOPA,1622668030
86282,A1A4881ZT8FLN0,1499290942
64031,A1168ILANAUMV8,1489555293
68434,A7KLDKH92OP1W,1490962050
103675,AGL70G3MU6IQE,B00HKMUFU6
71630,A2H19TYZFH5RGY,149214889X
69180,A17APVES3TT17Y,1491006919
36807,A38I2YE5DPF9PT,1476718202
38101,AB5F6705JT7US,1476732027
92717,A3TMD3W16REBOQ,1940832977
14514,AGYHA346U3CNP,0615911684
71910,A38I2YE5DPF9PT,1492192112
21025,A8RGD9RPL7YL3,0989117375
69656,A1P8GPJ2Q3BZTY,1491072032
66,A3U7ELIED4WP4R,0062267159
99772,A21J27Z4G0NZFA,B00EPZUSYY
88183,A3J6BG42QHFD5T,1620612925
65781,A3KN8RX7ZZ1ULZ,1490412727
104671,A12CZBKBM4OZMT,B00I2VUKKY
92511,A237GTXS312XHK,1940448018
49596,A1V1F0O2OU5PL9,1480170623
5884,A3JMD13D2L8LF0,0425266745
85750,A2TTHQTPYO88EL,1499108826
34366,A3RINEQ4GDTR55,1467943207
9441,A1EGR9NJ0R9PBJ,0578125439
56683,A958LJ1BUJLG5,1482680858
56557,A3V9JJ9MCZHTMQ,1482658143
15760,A3B3ODDZ59Y4II,0981943667
47277,A35DG8IV8T205E,1477817506
12631,A3GO2NJ0KTUOAF,0615822762
3542,A28101TY5L964L,0345545869
20104,APJCYWSQ4JWJC,0988812517
105761,ACUTKWC2Y2F4K,B00J44T4YQ
25910,A12UOVY2WKK2Z9,0991379616
10401,A3GO2NJ0KTUOAF,061568677X
97061,A1H35RNPTPP9RI,B00CO7GIDU
7450,AYX4FFM42UGTM,0425274462
22133,AHDWNMKWFS4FZ,0989339211
102125,A1V10ADCWR51G7,B00GQZ653E
88961,A32FKNGECINXT,1630350125
49661,A3JM282J22J4Q7,1480186120
43574,A3GV7NR96RJMLK,1476763607
76396,A1T55654YUB2L1,1492976423
77425,A2TNY4OUWVTJ0F,1493632639
7978,A34SM5JNHXB6X8,0451419715
106877,A3LG1AZPNSXYRA,B00K4IKBWK
105058,A1LPAJPQYR6M19,B00IE4QU7Q
107475,A3AD2MXB66CYGL,B00KF0URBM
10086,A5UE8B9Q18NY1,0615581927
95910,A1V10ADCWR51G7,B00BOTU4JI
98517,A1KR8520E1P0AZ,B00DSDPTTI
99385,AW4NFCPN81CS3,B00EBEFDXA
74116,A2PXJXPSTMO4YT,1492764167
105153,A33UUSX8ECQTRQ,B00IGW2ZXY
85069,A2W9RQVERBPGO6,1497454999
81166,AHOYM2PICYYPE,1494931451
35905,A1CSTDUVMOES0F,1471133567
33848,AUBZYFC3DTMZC,1461085977
30432,A320QB8QO0OTPT,1455548987
93931,A2103X7H4V415L,B006XRM3PY
29827,A20L3PASX48DZT,1442488697
2093,A36POX7YE2TK0T,006230240X
47544,A23V5ED74WPYL8,1478314605
52985,A17Y1M3GQZ5OL0,1481909282
88586,AWEJZKUA7PKS4,1628780096
6878,A2ZU73E6RDADJV,042526985X
2074,A1RNIUTPBA7BFT,006230240X
49259,A35DG8IV8T205E,1480114480
71067,AL4RYO265J1G,1492103748
3057,A3W2T0SYF5YA0B,0143124544
4620,A9N7QOOEISX99,0425263908
100301,A3W3XC01BFJJMR,B00FDX59UA
50140,A1LM1XE1PYLBZ4,1480264024
75648,A22CXIFVSDXJL5,1492888095
64870,A3RINEQ4GDTR55,149033274X
8191,A1OO1T6GAZ34S9,0451466233
83952,A1E4B8934J8B9V,1496088018
95129,A19UT0OPQCDR8,B00B5XDXPA
1713,A1H91CXX9TWOD9,0062299018
98120,A3O7EX5CU264Y1,B00DGVFUJG
15455,A1I5KY3AZHDNQQ,0804176787
107583,A2MV8YJULGLJ3J,B00KFUJX58
42931,ANO600Q3MHQ5P,1476760772
54128,A10QLV8FSTOSSB,1481987712
52978,A33C0ZUVXJ5WQM,1481909282
100291,A3KBRXW4PKK2MT,B00FDX59UA
59836,A324QY39RJ9A4T,1484053699
7606,A2AQ7NZKYI10IS,0451239350
34541,A2CIVTC43B6HP5,1468161660
63263,A2N1S8ZXS93B33,1489515690
47036,A12PCQ4PX758P,1477817492
52896,AJ81CMFPUNB2I,1481901907
