ID,Rating
76574,4.929992198944092
85873,4.890924453735352
9344,4.151748180389404
40484,4.306982517242432
51789,3.926541566848755
24547,3.526625633239746
80561,4.719849109649658
73715,3.8939554691314697
32946,5.085836887359619
28557,5.014383792877197
108183,3.818171501159668
37538,4.280392169952393
17214,4.417531967163086
43515,5.066536903381348
50256,3.729465961456299
58003,3.8178036212921143
53877,4.975739002227783
71862,4.529649257659912
74768,4.005834102630615
32253,4.91729736328125
26923,4.2146148681640625
1759,3.964423656463623
78632,3.6759846210479736
86171,4.899182319641113
81402,4.966524124145508
38448,4.310780048370361
87979,4.831338405609131
45671,3.69948148727417
73708,3.9020135402679443
59067,4.993109703063965
77580,4.08535623550415
83012,5.036914348602295
88887,5.193118095397949
45652,4.876060962677002
75501,4.32086181640625
43375,5.091608047485352
92131,4.861230373382568
86682,4.661251544952393
100766,4.132524490356445
87726,3.5328269004821777
73203,4.807558059692383
38134,4.303892135620117
27459,4.443014621734619
30278,4.980871677398682
75910,4.457945346832275
29816,4.171842575073242
102994,3.8365626335144043
28408,4.865776062011719
28503,4.36701774597168
5975,4.6736063957214355
81740,4.515901565551758
31303,5.139825344085693
89083,4.875511169433594
94621,3.4743106365203857
108512,5.106710910797119
36256,4.873728275299072
65321,4.154149532318115
30035,4.859625816345215
90417,4.840261936187744
6351,4.13655948638916
78886,4.354531288146973
72593,4.790294647216797
96132,4.846505641937256
1365,4.4318528175354
92875,5.1509199142456055
79863,3.838060140609741
71901,3.851365089416504
35264,5.171142101287842
86288,4.61253547668457
75635,4.622871398925781
84372,5.0451130867004395
20846,3.972080707550049
58250,4.618262767791748
27824,4.882787704467773
19144,4.889276027679443
20380,3.854685068130493
25564,5.054138660430908
7158,4.9757914543151855
21209,4.745984077453613
46521,3.682832717895508
99163,4.842239856719971
70422,4.744670867919922
16758,4.908636569976807
40770,4.467253684997559
56096,4.755682468414307
28459,4.404929161071777
19334,3.8634376525878906
22566,5.1573405265808105
96585,3.800238847732544
78788,3.6120901107788086
63518,4.599624156951904
37389,4.2597198486328125
105493,5.002249240875244
979,4.1058030128479
86053,3.7951719760894775
47132,4.5648722648620605
31398,3.3028488159179688
60263,3.8637759685516357
78098,4.510769367218018
23096,4.381665229797363
65574,4.627391815185547
40450,4.415293216705322
71588,5.163792133331299
22851,4.741005897521973
79335,4.233310222625732
88879,4.48309326171875
106193,3.8067593574523926
66958,5.175612449645996
86887,5.043124675750732
31300,4.897231101989746
14045,4.461081027984619
86694,4.7626142501831055
40111,4.666050434112549
37076,4.5198588371276855
14096,4.848176956176758
50514,4.566050052642822
79183,5.435026168823242
52043,4.130865573883057
8970,4.697638034820557
74767,4.582853317260742
21368,4.6116485595703125
70980,4.312348365783691
12148,3.611208915710449
62746,3.9537839889526367
51342,4.387617111206055
34536,5.399109840393066
71240,4.007997035980225
15181,4.7142157554626465
11346,3.7838497161865234
21461,3.5580904483795166
28109,4.717959403991699
39430,4.506932258605957
62201,4.684087753295898
82524,5.169304847717285
86475,4.437276363372803
74539,5.176872253417969
98386,4.281026363372803
70419,4.839290142059326
29702,4.735816478729248
106577,3.615805149078369
70489,5.400080680847168
30321,3.8907806873321533
102055,4.193556308746338
5378,4.336825847625732
48312,4.5924391746521
20767,4.720552444458008
65204,4.078104019165039
99783,4.811163902282715
33323,4.6150407791137695
101272,4.633293628692627
100028,4.378539085388184
28294,4.990167140960693
83404,4.159066200256348
74536,4.4307050704956055
41481,4.906341552734375
68780,4.846667766571045
84429,4.302816867828369
85160,5.090805530548096
43862,4.46547269821167
44115,4.727264881134033
76162,4.908997058868408
97434,4.791736602783203
20927,4.912456035614014
104131,4.815554141998291
104350,4.355802536010742
11789,3.7472259998321533
91880,4.496044158935547
41047,4.5603461265563965
100219,4.448597431182861
92006,4.943423271179199
42026,4.4399333000183105
82727,5.064079284667969
23945,4.9454827308654785
90127,4.448903560638428
90651,4.625380516052246
108345,5.017214298248291
95371,4.8272786140441895
6335,4.005878448486328
99759,4.768682479858398
104430,4.387268543243408
55913,4.397989749908447
61490,4.164453983306885
91126,5.0720319747924805
97451,4.618829250335693
4559,4.695549011230469
108089,4.874999523162842
64020,4.741555690765381
11488,4.802183628082275
47439,4.269489288330078
7628,4.905764102935791
43426,4.784931659698486
43935,5.157364845275879
2540,4.604379177093506
31067,2.687222480773926
92645,4.683133602142334
27777,4.986560821533203
95755,4.453852653503418
63744,3.898743152618408
8413,4.9525556564331055
93000,4.551067352294922
49023,4.27943754196167
96844,4.564765453338623
64658,4.814469337463379
63665,4.341063499450684
54053,2.885899782180786
17741,4.784051418304443
67132,4.7095746994018555
520,4.344014644622803
74384,3.917313575744629
85636,5.1851301193237305
83102,4.648671627044678
87285,4.371302604675293
50472,4.464364528656006
8676,4.776391983032227
1897,3.8522424697875977
56596,4.130039215087891
53301,4.779559135437012
45726,4.902395248413086
106720,4.242009162902832
72101,4.603903293609619
17459,4.208674907684326
67286,5.261114597320557
97230,3.968032121658325
63044,4.813211441040039
60300,4.862730026245117
66463,4.713277339935303
56887,4.28117036819458
74318,4.6593194007873535
72377,4.936382293701172
95188,4.03792667388916
100559,4.830151557922363
71418,5.041233539581299
44889,4.457507133483887
69144,4.232974052429199
68553,4.778525352478027
38741,4.179287910461426
96912,3.955854892730713
87991,4.829761028289795
43739,4.596989631652832
5342,2.035947799682617
71474,5.2112956047058105
100907,3.8581671714782715
77515,4.71868371963501
50745,4.073172569274902
28669,4.082168102264404
41589,4.281075954437256
21730,4.213004112243652
107767,4.082800388336182
76134,5.128326416015625
75680,4.8497700691223145
23018,4.423827171325684
41721,4.831569671630859
28990,5.017423629760742
93444,3.9412331581115723
77147,4.8290114402771
48658,4.509597301483154
50486,3.609473705291748
17475,4.160638809204102
64332,4.426846027374268
50369,4.409796714782715
22721,5.1358537673950195
106626,4.742258548736572
20849,4.612308025360107
24608,3.546199321746826
30787,4.56209659576416
87970,3.484616756439209
71913,4.102336406707764
76321,3.4172723293304443
77711,4.39681339263916
106361,4.948555946350098
105972,3.323350191116333
87005,4.173305511474609
100929,4.968603134155273
78514,5.0488409996032715
732,4.976632118225098
64005,4.074647426605225
1956,4.919168472290039
103487,4.967624187469482
2992,5.326824188232422
60244,4.165617942810059
88051,4.908820152282715
46768,5.000946521759033
11863,4.9150214195251465
80783,4.6786932945251465
48481,4.672628879547119
42671,4.692135334014893
98856,4.9460673332214355
26677,4.683799743652344
72485,4.833399295806885
65254,4.951460361480713
108291,4.648050308227539
53220,4.610689640045166
1052,4.865216255187988
48323,4.539403438568115
9151,3.855393886566162
59229,4.0508317947387695
33593,3.9421167373657227
30818,4.332596778869629
18369,3.79205584526062
16277,4.419910430908203
76760,4.158570289611816
87279,4.62532377243042
47472,3.1102070808410645
77312,5.168411731719971
80446,5.005256652832031
91908,4.99000883102417
37851,4.191081523895264
72366,4.907666206359863
56790,4.733964920043945
78533,4.968595504760742
75533,4.755167007446289
7391,4.788478851318359
59396,4.239228248596191
11751,4.726555824279785
60079,4.671487808227539
28260,4.619191646575928
42567,4.28844690322876
2976,5.364497661590576
92655,4.886525630950928
68942,4.413508892059326
26511,4.659403324127197
54133,4.2586588859558105
83484,5.210482120513916
53901,4.432772636413574
32259,4.192524433135986
38568,4.717494964599609
31580,4.588940620422363
60226,4.1241960525512695
17289,4.70693826675415
92259,4.5824360847473145
98523,4.727625370025635
106362,5.098593235015869
59013,4.23773193359375
34736,3.986427068710327
3732,3.870758056640625
49327,4.678107261657715
34923,4.0335164070129395
2585,4.495380401611328
54493,3.856335401535034
76296,4.978888988494873
44945,4.003267765045166
35483,5.312702178955078
58543,4.789705276489258
50546,4.73396635055542
37093,4.844977855682373
97539,4.865015983581543
31141,4.814321517944336
52057,3.900197744369507
37139,3.8200395107269287
104294,4.4364471435546875
39121,5.124789714813232
51362,4.16500186920166
71831,4.793305397033691
73037,4.570868492126465
36439,4.41077184677124
8396,4.473507404327393
57285,4.4235520362854
95652,4.536220550537109
42640,4.418419361114502
79870,4.643981456756592
101800,5.095249652862549
98685,4.738100528717041
8257,4.036809921264648
39385,4.695274829864502
59406,4.585886001586914
53750,5.007626056671143
105770,4.078066349029541
33832,4.3058648109436035
107355,4.767351150512695
106574,4.816227436065674
65714,4.746624946594238
23893,4.256631851196289
92892,4.0669732093811035
97022,3.7555460929870605
38249,4.74493932723999
21757,4.039970874786377
35056,4.668581485748291
57153,3.6815712451934814
87175,2.41927170753479
98019,5.191908836364746
6688,4.751934051513672
10843,4.030641555786133
73334,2.9128310680389404
102003,4.487700939178467
27702,5.032867431640625
102037,4.359439373016357
22881,4.215969562530518
51731,4.809559345245361
65503,4.787353515625
13407,4.51609468460083
11943,3.6793301105499268
98385,4.755207538604736
57888,4.408543586730957
18026,5.177207946777344
1658,4.829915523529053
93495,3.079568862915039
102812,4.907454490661621
45752,4.322114944458008
38763,4.679275989532471
75477,4.1965556144714355
13076,4.3106489181518555
49697,4.6318745613098145
103387,4.009341716766357
94091,4.168238162994385
15204,4.644741058349609
18612,3.4898762702941895
22782,4.960995197296143
104822,5.068443775177002
8361,4.153151512145996
27166,4.26420259475708
24719,3.9378998279571533
72077,4.613306999206543
96948,3.9720897674560547
2267,4.638347625732422
80997,4.759427547454834
15325,3.9227070808410645
11256,4.65726900100708
88798,3.755356788635254
77730,4.363117694854736
42864,4.59486198425293
92324,5.186029434204102
83767,4.671969413757324
63097,4.780190944671631
95794,3.951582908630371
2618,4.776327610015869
33020,4.705541133880615
88171,4.5745744705200195
13687,4.63970422744751
102832,5.010075092315674
60795,4.484203815460205
23916,4.603089332580566
100555,4.770467758178711
40043,4.855117321014404
87370,4.740835666656494
107044,4.8086957931518555
24333,4.800370216369629
104512,4.161046981811523
89754,4.476286888122559
13647,4.040266036987305
55807,4.676358699798584
15410,4.923790454864502
81713,3.4837276935577393
50885,4.687556743621826
54812,5.065550327301025
69887,4.351193428039551
20027,4.912271499633789
7591,5.63754940032959
20069,4.647851467132568
30037,4.7944560050964355
64243,4.988654136657715
28618,4.569080352783203
108036,4.676226615905762
45786,3.9062018394470215
63714,4.53721809387207
6991,4.735896110534668
57828,4.218462944030762
82,4.936457633972168
102387,4.700160980224609
67976,4.415945529937744
101471,4.05823278427124
46222,4.37781286239624
68788,5.022256851196289
100653,4.241914749145508
91436,4.741952419281006
103536,4.20556116104126
5394,4.8153839111328125
64067,3.2185611724853516
42649,4.278185844421387
72806,1.7191132307052612
52611,4.53660774230957
66687,4.440942764282227
30960,4.687063694000244
31098,4.048105239868164
76160,4.86031436920166
269,4.38804292678833
16791,4.832474231719971
2397,4.975854873657227
97467,4.810567378997803
46074,3.661470651626587
53776,3.371180772781372
55837,4.5901713371276855
86275,4.862302303314209
13231,4.490683078765869
16089,4.464396953582764
35954,4.135069847106934
84750,3.297961950302124
44098,4.866836071014404
103077,4.562806129455566
47704,4.586958408355713
32288,4.148406982421875
50266,4.639800071716309
4256,5.4574360847473145
44880,5.118462562561035
92996,4.467957496643066
13801,4.803271293640137
74476,4.850710391998291
15807,3.7801496982574463
81688,4.5020365715026855
108425,4.5649261474609375
77373,3.8386590480804443
106536,4.512636184692383
29795,4.8469767570495605
19467,4.412047863006592
49813,3.937199354171753
5718,4.796322822570801
87373,4.986947059631348
40271,5.104666709899902
91162,4.634258270263672
48084,4.572158336639404
51564,4.9585771560668945
53026,4.635385513305664
94538,5.031038284301758
67739,3.991960287094116
29514,5.148083209991455
101962,4.279914379119873
38232,4.183863162994385
33872,5.139455318450928
5226,3.642791986465454
11781,3.6837236881256104
12241,4.801817417144775
104577,4.086887359619141
105855,5.372345924377441
41188,3.5310614109039307
93898,3.7383551597595215
107087,3.959080934524536
9313,4.926542282104492
86690,4.864448547363281
43243,4.692508697509766
29408,4.901346683502197
97822,3.8529763221740723
74733,4.420865058898926
101558,5.346447467803955
35636,4.582879066467285
92466,3.6067986488342285
40944,5.1708149909973145
26724,4.408331394195557
40521,3.4083614349365234
99810,4.999720573425293
32130,4.594442367553711
45224,4.345460414886475
64799,4.2678961753845215
1457,4.763237953186035
42797,4.949345111846924
52046,4.154579162597656
72063,4.931534767150879
83347,4.3472723960876465
70216,4.138731479644775
32777,4.233085632324219
39480,4.389135360717773
52759,3.6745662689208984
90958,4.849588871002197
79177,5.267171859741211
63287,4.195415496826172
55323,4.463826656341553
91840,4.1696085929870605
59313,4.816801071166992
2784,4.9828386306762695
69700,4.749355316162109
72759,4.747121810913086
38487,4.697927474975586
106875,3.699551582336426
36704,4.58901309967041
104331,4.220464706420898
83840,4.793336391448975
11427,4.37807559967041
101883,4.608868598937988
70258,4.822920322418213
77835,4.280938148498535
25272,3.7490620613098145
38217,4.304588317871094
89646,4.462434768676758
48436,4.499848365783691
6545,4.142871856689453
8956,5.135607719421387
9803,4.90907621383667
7328,4.7549729347229
54396,3.751920700073242
67887,4.560272693634033
27252,3.8292107582092285
1007,4.763437747955322
54175,4.424232482910156
60486,4.419230937957764
86824,4.863897323608398
75771,3.6636765003204346
42657,4.0142083168029785
2787,4.767058372497559
64169,4.463963031768799
28493,4.815377712249756
39204,4.944622993469238
40698,4.253024101257324
100467,4.3519978523254395
56871,2.5374157428741455
15650,5.051347255706787
36834,4.740861892700195
93780,3.7411458492279053
55156,4.552206516265869
2387,3.1406819820404053
83808,4.953570365905762
69202,2.7757184505462646
65136,4.722419261932373
24026,5.338106155395508
17690,4.313575744628906
5644,4.410665035247803
44480,5.1353440284729
38368,4.563081741333008
74556,4.844526290893555
62503,3.008897542953491
56349,4.770313739776611
80191,4.813209533691406
49827,4.851357460021973
9687,4.952057361602783
14987,4.805975914001465
35507,4.422576904296875
14447,5.103857040405273
93869,3.8322019577026367
24292,5.146050930023193
107923,5.159035682678223
41679,3.4145777225494385
100463,5.07305383682251
22020,4.744074821472168
100794,3.940507411956787
51323,3.1925864219665527
23579,4.555252552032471
62675,4.823896884918213
79156,5.3123579025268555
11580,4.578920841217041
68247,4.518146514892578
40437,4.54249906539917
25562,4.669283390045166
59139,4.694876670837402
3550,4.097455024719238
1820,5.050282955169678
80072,4.712523937225342
53739,4.2715935707092285
105902,4.56962776184082
45618,3.800450563430786
62755,4.760919570922852
30453,4.096107482910156
76662,4.669976711273193
83411,4.851161956787109
68377,3.1457772254943848
24687,4.744724273681641
46381,4.281343460083008
27617,3.9856269359588623
27762,3.9352803230285645
12855,5.034237861633301
8995,4.918675899505615
51638,4.120566368103027
1292,2.837893009185791
11664,4.120898246765137
9608,4.838329315185547
40452,4.253204345703125
92500,4.478484153747559
85109,4.878546237945557
8828,3.951390027999878
51627,4.17617654800415
63758,4.465030193328857
96827,4.057839870452881
63250,4.175671100616455
22568,4.117641448974609
37264,4.702911376953125
13661,3.9403958320617676
44013,4.045845985412598
58263,4.725470542907715
57842,4.515115261077881
105612,4.2901105880737305
21754,4.498824596405029
43436,5.017141342163086
12724,4.458522319793701
56641,4.222771644592285
97526,4.384048938751221
70045,4.468079566955566
102550,4.334249496459961
65101,4.435976505279541
31456,3.7704155445098877
102837,5.205928325653076
96294,4.833178997039795
93572,5.291408061981201
70534,4.8809428215026855
2608,4.9662766456604
67100,4.673380374908447
91092,4.669088840484619
31134,4.731420516967773
31426,4.455023288726807
45092,5.226189136505127
70879,4.803702354431152
39483,4.962060928344727
83690,3.99694561958313
33893,4.8791961669921875
91287,4.830085754394531
11841,4.596287727355957
54686,4.623979091644287
101983,4.886779308319092
75618,4.738587856292725
68400,4.656504154205322
53799,4.639726638793945
5360,4.434090614318848
13736,4.431086540222168
46999,4.800761699676514
56442,3.804079055786133
17676,4.008037090301514
35762,4.327150344848633
44152,4.53019905090332
1593,4.358709335327148
105257,3.844733953475952
67883,4.438990116119385
19525,4.5243754386901855
19051,4.621121883392334
95300,5.164562702178955
67102,4.432174205780029
47671,4.914738655090332
60501,5.078990459442139
103615,4.845754146575928
88591,5.163973331451416
65671,5.342052936553955
63079,4.507379055023193
31878,5.091765880584717
18780,4.842896461486816
96729,4.329098224639893
15997,4.073390007019043
47587,4.655224800109863
79627,4.387789726257324
6135,4.888089656829834
106520,3.838573694229126
68921,4.772484302520752
90644,4.4569830894470215
45607,3.2492263317108154
83970,4.396043300628662
84749,4.311121463775635
6337,4.071325778961182
54308,4.036308765411377
26367,4.7309346199035645
100596,4.857409954071045
102392,5.267277717590332
22675,4.187370777130127
36880,4.323803901672363
85272,4.439820766448975
72073,4.424361705780029
27288,3.7832791805267334
71709,4.77864408493042
107813,4.698309421539307
68732,4.841790676116943
34690,4.9033732414245605
1655,4.135054588317871
68105,4.027309417724609
79737,4.359796524047852
87928,4.575520992279053
44049,4.27234411239624
84449,4.185828685760498
104847,4.923861026763916
88545,4.2611308097839355
20400,5.1959967613220215
104108,4.923086643218994
1796,5.002490520477295
33758,5.084639549255371
104647,4.326635360717773
101346,5.335447788238525
68274,4.698852062225342
40143,4.692882537841797
75515,4.281392574310303
19519,4.833971977233887
30436,5.257752418518066
99550,4.0184407234191895
78731,4.5670061111450195
28866,5.125034332275391
100045,4.376981735229492
25406,4.230564594268799
96359,4.7230401039123535
101733,4.6504106521606445
6596,4.730580806732178
42513,4.64260721206665
103264,4.183502197265625
61642,4.909182548522949
35445,5.0112175941467285
14054,4.815300941467285
99071,4.098734378814697
63355,4.964008331298828
46695,4.4973859786987305
102806,5.227832794189453
42718,4.816696643829346
1109,3.8363888263702393
20685,4.762268543243408
107678,4.746298313140869
7452,4.050594329833984
65366,4.147720813751221
58918,4.717011451721191
106726,4.585076332092285
68031,4.566106796264648
56539,4.613894462585449
26339,4.076010227203369
103583,4.799287796020508
102845,5.059270858764648
17552,4.538869380950928
32109,4.392248153686523
99360,4.270813465118408
7914,4.5498456954956055
27121,4.937742710113525
9858,4.897204399108887
87823,4.478702545166016
4526,1.9994280338287354
27984,5.83099889755249
29944,4.854718208312988
94426,4.102756500244141
27608,4.712048053741455
69489,4.359884738922119
66494,4.544767379760742
87836,4.756230354309082
89984,5.15501594543457
52129,4.404306411743164
69348,5.07581901550293
88356,5.0323405265808105
86282,4.692342758178711
64031,4.445418357849121
68434,4.510937690734863
103675,4.312089920043945
71630,2.687858819961548
69180,4.408144950866699
36807,5.055089950561523
38101,3.929689884185791
92717,4.852801322937012
14514,3.903701066970825
71910,4.144758701324463
21025,5.191298961639404
69656,4.95746374130249
66,4.509080410003662
99772,4.628692626953125
88183,4.154299259185791
65781,4.18529748916626
104671,4.389845371246338
92511,4.917119979858398
49596,5.414426326751709
5884,4.456761360168457
85750,4.456599235534668
34366,5.304141044616699
9441,4.8849382400512695
56683,4.292513847351074
56557,5.146627902984619
15760,4.4375386238098145
47277,4.319119930267334
12631,4.936210632324219
3542,3.8375933170318604
20104,5.0780463218688965
105761,4.722774505615234
25910,3.9806466102600098
10401,4.779469013214111
97061,4.686709880828857
7450,4.264715671539307
22133,4.367733955383301
102125,4.844450950622559
88961,4.470432758331299
49661,4.7334208488464355
43574,5.116519927978516
76396,4.927945137023926
77425,3.803513288497925
7978,3.616889476776123
106877,4.302786827087402
105058,4.4625959396362305
107475,4.6937079429626465
10086,4.749508380889893
95910,4.532113552093506
98517,5.013686180114746
99385,4.070206165313721
74116,4.755456447601318
105153,3.9350998401641846
85069,5.097492694854736
81166,2.8364086151123047
35905,4.017173767089844
33848,4.381856441497803
30432,4.725083351135254
93931,5.229458332061768
29827,4.300678730010986
2093,4.470957279205322
47544,4.445601463317871
52985,4.841276168823242
88586,5.0666937828063965
6878,4.65879487991333
2074,4.347307205200195
49259,4.486361026763916
71067,5.0622053146362305
3057,5.191609859466553
4620,3.5165815353393555
100301,4.236319541931152
50140,4.579167366027832
75648,4.142309188842773
64870,4.6856536865234375
8191,4.119431972503662
83952,4.595163345336914
95129,4.225292682647705
1713,4.037026405334473
98120,4.759869575500488
15455,4.967546463012695
107583,3.890047073364258
42931,5.00547981262207
54128,4.351921558380127
52978,4.193201541900635
100291,4.049317836761475
59836,4.593710899353027
7606,4.684197425842285
34541,5.394581317901611
63263,3.8636388778686523
47036,4.27867317199707
52896,4.0255303382873535
76183,4.998839855194092
91861,4.938055038452148
62913,4.115890979766846
89521,4.086424350738525
101147,4.75325870513916
98302,4.3252458572387695
21324,3.972012996673584
38422,3.8855364322662354
23263,4.866264343261719
37960,4.5909833908081055
44561,5.066615104675293
82191,4.5597734451293945
51320,4.734213352203369
90707,4.477169990539551
37309,4.633567810058594
83259,4.488717555999756
69051,3.997541904449463
68610,4.10970401763916
30963,4.970206260681152
63379,4.716995716094971
88489,4.974043369293213
16954,4.528022766113281
77655,4.59428071975708
100850,3.3513288497924805
25991,4.8876142501831055
107048,4.845621109008789
85185,4.800058841705322
94259,4.268098831176758
8898,4.740894317626953
63027,4.7736029624938965
76044,4.4560418128967285
38687,2.7449309825897217
93648,4.405987739562988
26293,4.976936340332031
63009,4.891842365264893
38059,5.082456588745117
47360,4.54557991027832
108523,4.423817157745361
41446,4.011187553405762
33141,4.189499855041504
15995,3.484246015548706
16822,4.529040336608887
34339,4.937753677368164
17548,4.614683628082275
59062,3.9661779403686523
4771,4.3387298583984375
104056,4.201527118682861
15366,4.365558624267578
91445,4.28816032409668
61763,4.019408702850342
84859,4.89808988571167
69381,4.620193004608154
104562,4.316077709197998
81705,4.978179454803467
101051,4.664602279663086
5053,4.543246269226074
8895,4.902541160583496
29572,4.665684223175049
28276,4.235186576843262
101678,4.966899394989014
83949,4.492188453674316
23328,4.795745372772217
30810,3.6175835132598877
101316,4.914405822753906
81587,4.856062412261963
95457,2.751359701156616
54008,5.2020263671875
99928,4.66038703918457
85269,5.0206499099731445
20524,4.397119998931885
86810,4.204695701599121
76221,4.259471416473389
18637,4.451913833618164
93188,4.550541400909424
26733,4.7326273918151855
56568,4.890509605407715
46457,4.518355369567871
55987,4.501004219055176
102627,4.940363883972168
66789,4.505321502685547
3935,5.109506130218506
72885,4.741506099700928
23146,3.2617361545562744
5279,4.267809867858887
73065,4.607035160064697
58089,3.3898391723632812
98694,4.826905250549316
29894,4.552362442016602
57012,4.036293029785156
51250,4.745532989501953
36717,4.216796398162842
8952,4.877577304840088
8015,4.618704795837402
7524,4.706796646118164
95957,4.09625244140625
98495,4.198437213897705
92778,4.302209854125977
89592,4.6848297119140625
5423,4.888316631317139
75558,4.553882122039795
62075,4.817213535308838
59158,4.647164344787598
34247,3.652942657470703
84331,4.81793737411499
89260,5.233771324157715
52503,4.208349227905273
11585,4.912574291229248
60534,4.530890941619873
38454,4.647245407104492
60411,5.200807094573975
42136,4.668242931365967
65496,4.972825050354004
8914,4.462165355682373
48914,4.380024433135986
104578,4.313490390777588
17209,4.707612991333008
3066,4.769939422607422
79929,4.0518598556518555
84760,4.68804407119751
16721,4.315088272094727
107802,4.803016185760498
38189,4.631096839904785
7118,4.472895622253418
60786,2.627265453338623
60565,3.5536136627197266
22007,4.631244659423828
93115,4.102190971374512
103694,4.6050238609313965
91174,4.846068382263184
6958,4.776158332824707
20844,3.770275831222534
106102,4.883272171020508
8833,4.390900135040283
8083,4.897858619689941
50338,4.957873344421387
96010,3.2400176525115967
11329,3.669112205505371
51747,4.192429065704346
107819,5.435972213745117
32606,5.098336696624756
18139,4.051210403442383
108616,4.853651523590088
67144,4.296934604644775
73719,4.2891035079956055
77374,4.521438121795654
26500,4.495914936065674
48259,4.485344886779785
66819,3.747746467590332
84968,3.9202449321746826
96876,4.5491814613342285
28892,4.799849033355713
71522,4.950242042541504
13262,4.777283191680908
4134,5.136780261993408
34094,4.597882270812988
58735,4.930088996887207
100759,3.6313068866729736
22200,4.8777689933776855
103873,4.009034156799316
39647,5.165471076965332
6713,5.042742729187012
99799,4.874109745025635
70570,4.86106014251709
69668,4.642138481140137
73890,4.451930999755859
76712,4.857700824737549
49485,4.2740278244018555
12649,4.2248148918151855
19710,5.021954536437988
32810,3.4530909061431885
77514,4.60591459274292
53872,5.292221546173096
36393,4.782172679901123
12071,3.597273111343384
72771,5.477541446685791
92383,5.1772613525390625
4738,3.6041512489318848
52717,3.8341526985168457
23867,4.7941741943359375
77390,4.007654666900635
88738,4.588833808898926
18255,4.7791337966918945
90322,5.026235580444336
20575,5.182453155517578
48319,4.648785591125488
79855,4.117740154266357
54294,4.2351531982421875
60142,4.3300886154174805
53310,4.302501678466797
36450,3.8155319690704346
88118,3.3545241355895996
28860,4.2558183670043945
18108,4.622962951660156
91641,5.047105312347412
65082,4.253472805023193
50082,4.627077102661133
86926,4.493088245391846
4492,2.9584503173828125
628,4.944447040557861
78942,4.0289483070373535
66276,5.108728408813477
66229,4.320109844207764
84043,4.911825180053711
34517,5.057053089141846
14535,3.8236801624298096
35596,5.130097389221191
7046,4.459867000579834
56488,5.054293155670166
50491,4.190784454345703
17136,3.1958253383636475
18913,4.509888172149658
66121,4.418682098388672
82322,4.825797080993652
26916,3.716623067855835
37791,4.944962024688721
71156,4.569743633270264
51516,4.415905952453613
21527,4.648799419403076
95987,4.401582717895508
37758,5.247060775756836
37204,3.865845203399658
90303,3.7075467109680176
76932,4.400697231292725
25686,4.185858726501465
73779,4.920346260070801
5397,3.4821908473968506
53542,4.687933444976807
87371,4.3479228019714355
31851,4.778212547302246
56089,4.693167209625244
24930,4.149864196777344
40715,4.486935138702393
17040,5.1366190910339355
61197,4.022593975067139
30647,5.261602878570557
53579,5.000999927520752
51316,4.981093406677246
95493,4.1293535232543945
41480,5.009368896484375
52979,4.362916946411133
81130,3.637552261352539
22858,3.381885290145874
43136,4.791423797607422
9214,4.727411270141602
34217,3.8201003074645996
43691,4.672314643859863
17074,4.638768672943115
63728,3.914729118347168
66137,5.7136640548706055
48714,3.9668614864349365
81320,5.001117706298828
102029,4.276275634765625
10611,5.006502151489258
18557,4.1452717781066895
72475,4.034567356109619
14539,2.994347095489502
39300,5.559146404266357
46229,4.560737609863281
100032,4.365820407867432
64141,2.9158151149749756
80471,4.8416852951049805
22191,5.275215148925781
25276,4.25209903717041
42966,4.549803733825684
44775,4.512365818023682
63955,3.4266810417175293
89585,3.9263522624969482
43545,4.735434055328369
85742,4.682015895843506
22157,4.827420711517334
63412,4.3442158699035645
79946,3.953101873397827
34344,4.731114864349365
6232,4.467075824737549
39928,4.958691120147705
38016,5.0845947265625
35051,4.043429851531982
21579,4.269088268280029
3608,3.9236068725585938
88968,5.180171489715576
9437,4.17719841003418
81711,3.9277870655059814
35065,4.9269280433654785
32597,4.591024875640869
67898,4.7856364250183105
82077,4.8228349685668945
98326,4.600705623626709
21492,4.566652774810791
104141,4.80365514755249
101593,5.002399444580078
73278,4.499186038970947
28379,4.740281581878662
70000,4.187553405761719
62761,4.164785861968994
80347,5.058948993682861
97600,4.377313613891602
22749,5.00933313369751
30972,5.035551071166992
4975,4.900592803955078
29099,4.001114368438721
44111,4.971670627593994
3265,4.5638556480407715
24612,4.561068534851074
67192,4.5613932609558105
3501,5.128378391265869
23959,4.840967655181885
30299,3.5477294921875
78152,4.907637596130371
42889,4.79912805557251
53934,4.969408988952637
41727,4.528658390045166
15179,5.063396453857422
47088,4.601967811584473
15144,4.6916890144348145
89795,4.8691606521606445
44168,5.062195777893066
80960,4.677901744842529
107002,4.399382591247559
18064,5.068906784057617
52306,3.761704683303833
2151,5.029114723205566
10097,5.198955535888672
76983,4.7592291831970215
91100,5.119349002838135
1041,4.3180952072143555
16088,4.850718021392822
36757,5.212813854217529
24731,4.834222793579102
2763,4.112207889556885
97799,5.012990474700928
16555,4.850134372711182
97594,4.906872749328613
23117,4.106171607971191
86333,4.359521389007568
63166,5.026670932769775
62821,4.2276835441589355
75718,5.06734561920166
58584,4.703695774078369
87805,5.342233657836914
54526,3.726595878601074
100186,4.091840744018555
62250,4.450033664703369
50993,3.8560070991516113
73745,3.983673572540283
5371,3.877779245376587
97801,3.816042900085449
70723,5.203537940979004
82350,5.06377649307251
104877,5.232519626617432
25771,4.764617919921875
