ID,Rating
88306,1.0
106347,2.344949960708618
56451,3.4932003021240234
25803,1.0
63815,1.0
3765,1.4740453958511353
61907,1.0
75555,1.0
93333,1.0
19792,4.484986305236816
36629,3.7015464305877686
52848,3.6311073303222656
92664,2.570774555206299
85094,1.5102765560150146
70960,2.099174737930298
11450,1.0
26044,1.0
53495,1.0
13787,1.2737025022506714
58356,1.179450511932373
528,1.0
62001,1.0
80229,1.0
7472,1.0
76350,2.415637254714966
3878,1.0
17704,1.0
73625,1.0
33331,1.0
28733,1.0
17039,1.0
53490,2.69636607170105
7767,3.50268816947937
83893,1.0
18275,1.2006926536560059
10039,1.7203731536865234
61741,2.019106864929199
62484,2.2737925052642822
107434,1.0
67779,3.9379358291625977
43618,1.0
87562,1.0
48508,1.0
35132,1.0
60727,1.6704524755477905
106809,1.0
86766,1.0
22211,1.0
87793,3.8000996112823486
21265,3.77018141746521
108004,1.0
7240,1.3637664318084717
96597,1.0
75996,1.0
41129,1.0
73492,1.2658510208129883
32473,1.0
5893,1.0896284580230713
17626,1.0
80118,1.7780382633209229
34296,2.5236427783966064
44797,1.0
47536,3.0733211040496826
57731,5.0
73200,1.0
106251,1.0
29418,1.0
91870,1.356799840927124
42746,1.0
74261,1.0
79331,1.0
104217,4.269296646118164
6482,1.0
43802,1.0
82122,1.0
90850,1.0
65882,1.0
49589,2.134878396987915
14192,1.0
7191,1.4264179468154907
99261,1.0
73651,1.0
423,1.0
102850,2.5566747188568115
29893,1.0
76560,1.0
53500,1.0
90090,1.0
100062,1.0
76124,1.0
16286,1.0
79225,1.0
66996,1.0
104518,1.0
20008,1.0
43132,2.6098525524139404
39287,1.0
74387,1.0
59394,1.002162218093872
45762,1.0
46599,1.0
78465,1.0
30881,2.2346885204315186
54046,1.0
79015,2.4555258750915527
25706,2.5640950202941895
8435,1.0
101891,1.0
63685,1.0
9293,1.0
90912,1.0
68647,1.0
51161,1.0
68854,4.542749881744385
25623,1.0
15816,1.0
102421,1.0
42482,1.4734848737716675
41986,2.805485486984253
102840,1.0
65682,1.905687928199768
36575,1.779288411140442
35775,1.0
16256,3.5652167797088623
35516,1.0
61516,1.0
13528,1.852060317993164
79043,5.0
108446,1.0
49860,1.0
7825,1.0
39704,1.4873448610305786
60376,1.0
46225,1.0
33530,1.0
91505,1.0
74643,1.0
72724,1.0
106445,1.2830684185028076
39778,2.6451127529144287
90211,1.0
84096,3.9724535942077637
67277,1.6046955585479736
70312,1.0
34746,1.4183567762374878
51209,1.0
102108,1.0
42110,1.0
19902,1.0
70764,1.5971829891204834
71002,1.0
18947,1.0
87637,1.0
48985,1.0
8224,1.0
13574,1.0
78007,2.083106517791748
107290,1.0
66205,1.0
76731,1.0
40980,1.0
62432,1.0
61400,3.3390705585479736
102739,1.4680079221725464
6157,1.0
71740,2.7570481300354004
1148,1.0
28635,1.0
86504,1.0
14366,5.0
76574,2.27193546295166
85873,1.0
9344,1.0
40484,1.5230892896652222
51789,1.848853588104248
24547,1.0
80561,1.0
73715,1.0
32946,4.391172885894775
28557,5.0
108183,1.0
37538,2.1766998767852783
17214,1.0
43515,2.3266236782073975
50256,3.277625799179077
58003,1.0
53877,1.0
71862,3.7914938926696777
74768,1.0
32253,1.0
26923,2.782317638397217
1759,3.136774778366089
78632,1.0
86171,2.0797176361083984
81402,1.0
38448,1.0
87979,1.915258526802063
45671,2.9383177757263184
73708,1.4587738513946533
59067,1.0
77580,3.1447560787200928
83012,1.0
88887,1.0
45652,1.0
75501,2.110006332397461
43375,1.0
92131,1.0
86682,1.0
100766,1.2313549518585205
87726,1.0
73203,1.0
38134,1.0
27459,1.0
30278,1.0
75910,3.321502685546875
29816,1.0
102994,1.4832643270492554
28408,1.0
28503,4.775071620941162
5975,1.0
81740,1.0
31303,2.387042999267578
89083,1.0
94621,2.388449192047119
108512,3.3275351524353027
36256,1.446527361869812
65321,1.0
30035,1.0
90417,1.0
6351,1.0
78886,1.0
72593,1.0
96132,3.077657461166382
1365,1.0
92875,1.6744674444198608
79863,1.0
71901,4.147223472595215
35264,1.0
86288,1.0
75635,3.5897843837738037
84372,1.0
20846,5.0
58250,1.0
27824,2.7810139656066895
19144,3.4996938705444336
20380,1.0500433444976807
25564,1.0
7158,2.5945093631744385
21209,5.0
46521,1.0
99163,1.8779351711273193
70422,3.9959609508514404
16758,1.593173861503601
40770,1.0
56096,1.0
28459,3.934554100036621
19334,1.5210282802581787
22566,1.0
96585,4.573103427886963
78788,2.1027822494506836
63518,1.0
37389,4.063119411468506
105493,1.0
979,1.0
86053,1.0
47132,1.4390486478805542
31398,1.0
60263,4.6781535148620605
78098,1.0
23096,1.0
65574,2.9426767826080322
40450,1.0
71588,1.0
22851,2.524848222732544
79335,5.0
88879,1.0
106193,1.0
66958,1.1731292009353638
86887,1.0
31300,1.0
14045,1.98758864402771
86694,1.0
40111,1.0
37076,1.0
14096,1.176537275314331
50514,1.0
79183,1.0
52043,1.0
8970,1.0
74767,1.4027411937713623
21368,4.711822509765625
70980,1.0
12148,4.595393657684326
62746,1.0
51342,2.267226219177246
34536,1.4819602966308594
71240,1.0
15181,2.4777722358703613
11346,2.7553834915161133
21461,4.576009273529053
28109,1.0
39430,1.0
62201,2.6332530975341797
82524,1.0
86475,1.373105525970459
74539,1.0
98386,1.0
70419,1.0
29702,3.8262577056884766
106577,1.0
70489,1.094084620475769
30321,1.0
102055,1.0
5378,1.0
48312,1.0
20767,1.0
65204,3.79038667678833
99783,1.0
33323,1.0
101272,5.0
100028,1.0
28294,1.0
83404,1.0
74536,1.0
41481,1.0
68780,1.0
84429,1.0
85160,1.8260892629623413
43862,2.054760217666626
44115,2.1458728313446045
76162,1.0
97434,1.0
20927,2.9226248264312744
104131,1.0
104350,1.0
11789,1.0
91880,2.705984592437744
41047,1.0
100219,3.2521376609802246
92006,1.0
42026,1.0
82727,1.114175796508789
23945,1.0
90127,1.0
90651,1.0
108345,1.0
95371,1.0
6335,1.0367196798324585
99759,1.8406091928482056
104430,1.0
55913,1.0
61490,1.0
91126,1.6417286396026611
97451,1.0
4559,1.0
108089,1.0
64020,4.8662309646606445
11488,1.0
47439,1.3173327445983887
7628,3.1187262535095215
43426,1.0
43935,1.0
2540,1.0
31067,2.9585776329040527
92645,1.0
27777,1.0
95755,1.0
63744,1.0
8413,1.0
93000,1.0
49023,2.478301763534546
96844,5.0
64658,2.252065420150757
63665,1.0
54053,1.0
17741,1.0
67132,4.409260272979736
520,1.0
74384,1.0
85636,1.0
83102,1.0
87285,1.0
50472,3.6211822032928467
8676,1.0
1897,1.0
56596,1.0
53301,1.0
45726,1.9658390283584595
106720,1.0
72101,1.0
17459,1.0
67286,1.0
97230,1.0
63044,1.0
60300,1.2973037958145142
66463,1.0
56887,2.1280107498168945
74318,1.0
72377,1.0
95188,1.0
100559,1.4657723903656006
71418,1.0
44889,1.0
69144,1.734907627105713
68553,1.0
38741,1.0
96912,1.0
87991,1.0
43739,1.0
5342,2.507443428039551
71474,1.0
100907,2.7509608268737793
77515,1.0
50745,2.9725260734558105
28669,1.9269453287124634
41589,1.0
21730,2.3044025897979736
107767,3.006800413131714
76134,1.0
75680,1.0
23018,1.859978437423706
41721,5.0
28990,1.0
93444,2.7122457027435303
77147,1.0
48658,1.0
50486,1.0
17475,2.2377243041992188
64332,1.0
50369,1.0
22721,1.0
106626,3.4827542304992676
20849,1.0
24608,1.385498046875
30787,1.0
87970,1.0
71913,1.0
76321,4.659347057342529
77711,1.0
106361,1.0
105972,1.0
87005,2.2995500564575195
100929,1.522767424583435
78514,1.0
732,1.0
64005,2.4726998805999756
1956,1.0
103487,3.694167137145996
2992,2.162163496017456
60244,1.0
88051,1.0
46768,1.0230551958084106
11863,1.0
80783,1.0
48481,1.0
42671,1.857632040977478
98856,1.0
26677,1.2578864097595215
72485,1.0
65254,1.8745256662368774
108291,2.4162120819091797
53220,3.959151268005371
1052,1.0
48323,1.0
9151,1.0
59229,1.6571205854415894
33593,4.396250247955322
30818,1.0
18369,1.3601665496826172
16277,1.4669889211654663
76760,1.0
87279,1.0
47472,1.0
77312,1.0
80446,1.0
91908,1.0
37851,1.0
72366,1.010106086730957
56790,1.0
78533,1.0
75533,1.0
7391,1.0
59396,3.329575777053833
11751,1.0
60079,1.0
28260,1.0
42567,2.2064595222473145
2976,1.0
92655,2.007514476776123
68942,1.0
26511,1.5782016515731812
54133,1.0
83484,1.0
53901,1.0
32259,1.0
38568,1.0
31580,1.0
60226,1.0
17289,1.0
92259,1.0
98523,4.206090927124023
106362,1.0
59013,1.0
34736,3.739206075668335
3732,5.0
49327,3.8894731998443604
34923,1.0
2585,1.6161402463912964
54493,1.0
76296,1.0
44945,1.0
35483,1.0
58543,1.0
50546,1.5906944274902344
37093,1.554814338684082
97539,1.0122278928756714
31141,2.8614907264709473
52057,1.0
37139,1.0
104294,1.0
39121,1.0
51362,4.2963738441467285
71831,1.147629737854004
73037,1.0
36439,1.0
8396,1.0
57285,1.7385514974594116
95652,2.3627240657806396
42640,1.0
79870,1.0
101800,1.0
98685,1.0
8257,1.0
39385,1.1550959348678589
59406,2.8159029483795166
53750,1.0
105770,3.054614782333374
33832,1.0
107355,1.0
106574,1.0
65714,4.715056896209717
23893,1.0
92892,1.0
97022,1.0
38249,1.8326613903045654
21757,2.104207992553711
35056,1.0
57153,1.1779476404190063
87175,1.0
98019,1.5322068929672241
6688,1.0
10843,1.0
73334,1.0
102003,1.0
27702,1.0
102037,1.0
22881,1.0
51731,1.0
65503,1.0
13407,1.0
11943,2.551704168319702
98385,5.0
57888,1.7524356842041016
18026,1.0
1658,1.0
93495,2.8099851608276367
102812,1.0
45752,1.1473826169967651
38763,1.9223830699920654
75477,1.0
13076,1.0
49697,1.0
103387,1.0
94091,1.0
15204,2.5851118564605713
18612,4.60386323928833
22782,1.0476722717285156
104822,2.908740997314453
8361,2.5166537761688232
27166,1.192251443862915
24719,1.0
72077,1.0
96948,1.0
2267,1.0
80997,1.0
15325,1.0
11256,1.0
88798,1.0
77730,1.0
42864,1.0
92324,1.0
83767,1.0
63097,1.0
95794,1.0
2618,1.0
33020,1.0
88171,1.0
13687,4.570662975311279
102832,5.0
60795,5.0
23916,4.268858432769775
100555,1.303816318511963
40043,1.0
87370,1.0
107044,1.0
24333,2.367135524749756
104512,1.0
89754,3.81705904006958
13647,1.0
55807,1.0
15410,1.0
81713,1.0
50885,1.5616209506988525
54812,1.0
69887,1.0
20027,1.3287233114242554
7591,2.5267133712768555
20069,5.0
30037,1.0
64243,4.548068523406982
28618,1.0
108036,4.298009872436523
45786,1.0
63714,1.0
6991,1.0
57828,1.0
82,1.0
102387,1.0
67976,1.9754379987716675
101471,1.0
46222,1.0
68788,1.0
100653,1.0
91436,1.0
103536,1.0
5394,1.0
64067,1.0
42649,1.0
72806,1.0
52611,1.0
66687,3.70388126373291
30960,1.5807300806045532
31098,2.199361562728882
76160,3.1059889793395996
269,1.0
16791,1.1588960886001587
2397,1.0
97467,2.4453604221343994
46074,1.0
53776,1.0
55837,1.0
86275,1.0
13231,2.0120208263397217
16089,1.0
35954,1.0
84750,1.0
44098,1.0
103077,1.0
47704,1.0
32288,1.0
50266,1.0
4256,1.0
44880,1.0
92996,1.0
13801,1.0
74476,1.0580166578292847
15807,1.9946521520614624
81688,1.0
108425,1.0
77373,1.0
106536,1.0
29795,1.0
19467,1.0
49813,2.9110677242279053
5718,1.0
87373,1.0
40271,1.0
91162,1.0
48084,1.0
51564,2.038813352584839
53026,1.0
94538,1.0
67739,3.8106400966644287
29514,1.0
101962,1.0
38232,1.0
33872,1.0
5226,3.6481823921203613
11781,1.0
12241,1.0
104577,2.0697121620178223
105855,1.0
41188,1.0
93898,1.0259464979171753
107087,1.939501166343689
9313,3.318101406097412
86690,1.0
43243,1.0
29408,2.9328582286834717
97822,1.0
74733,1.1147980690002441
101558,1.0
35636,1.0
92466,1.0
40944,5.0
26724,1.0
40521,1.0
99810,1.0
32130,1.0
45224,3.924055337905884
64799,1.0
1457,1.5381436347961426
42797,1.0
52046,1.0
72063,1.0
83347,1.0
70216,1.1986768245697021
32777,1.0
39480,2.348668336868286
52759,1.0
90958,3.4827113151550293
79177,1.0
63287,1.0
55323,1.0
91840,2.8944077491760254
59313,5.0
2784,1.0
69700,1.0
72759,1.0
38487,4.6020283699035645
106875,1.0
36704,1.0
104331,1.0
83840,2.5529072284698486
11427,1.0
101883,3.8342883586883545
70258,2.18855619430542
77835,2.529435157775879
25272,1.0
38217,1.0
89646,4.783735752105713
48436,4.348242282867432
6545,1.0
8956,1.0
9803,3.7559900283813477
7328,3.040634870529175
54396,2.6023709774017334
67887,5.0
27252,1.0
1007,4.547849178314209
54175,1.0
60486,1.0
86824,1.0
75771,1.0
42657,1.0
2787,2.693695068359375
64169,1.0
28493,1.0
39204,3.8669941425323486
40698,1.0
100467,2.3253519535064697
56871,1.0
15650,2.2795207500457764
36834,1.0
93780,1.0
55156,1.1403661966323853
2387,1.0
83808,1.0
69202,1.0
65136,1.0
24026,2.1722986698150635
17690,1.0
5644,1.0
44480,1.0
38368,2.7841601371765137
74556,1.0
62503,5.0
56349,3.386155366897583
80191,1.0
49827,1.0
9687,1.7475281953811646
14987,1.0
35507,1.0
14447,1.0
93869,1.0
24292,1.0
107923,1.0
41679,1.0
100463,1.0
22020,5.0
100794,1.4780083894729614
51323,1.0
23579,1.0
62675,1.0
79156,4.235635757446289
11580,1.0
68247,1.0
40437,1.0
25562,3.6571879386901855
59139,1.0
3550,1.0
1820,2.0108609199523926
80072,1.0
53739,1.0
105902,1.0
45618,1.0
62755,2.6882169246673584
30453,1.0
76662,1.0
83411,1.0
68377,3.437030792236328
24687,1.0
46381,1.0
27617,1.0
27762,1.0
12855,1.0
8995,5.0
51638,1.0
1292,5.0
11664,1.0
9608,5.0
40452,1.8796803951263428
92500,1.6071354150772095
85109,1.0
8828,1.0
51627,3.1995036602020264
63758,1.0
96827,1.898626446723938
63250,1.0
22568,1.455973744392395
37264,1.0
13661,1.0
44013,1.0
58263,1.0
57842,2.0370147228240967
105612,1.0
21754,2.1026601791381836
43436,1.0
12724,1.0
56641,1.0
97526,1.0
70045,2.7101681232452393
102550,2.565876007080078
65101,1.0
31456,1.4627268314361572
102837,1.094718098640442
96294,1.0
93572,1.0
70534,1.0
2608,1.0
67100,1.0
91092,1.0
31134,1.6187392473220825
31426,1.0
45092,1.0
70879,1.0
39483,1.0
83690,1.0
33893,1.0
91287,4.004875183105469
11841,1.0
54686,3.6393988132476807
101983,1.0
75618,1.0
68400,1.0
53799,1.0
5360,1.0
13736,1.0
46999,1.0
56442,1.0
17676,1.0
35762,1.0
44152,1.0
1593,4.395177364349365
105257,1.0
67883,2.130364418029785
19525,1.0
19051,1.0
95300,1.0
67102,1.0
47671,1.0
60501,2.3868563175201416
103615,1.4648334980010986
88591,1.0
65671,1.0147453546524048
63079,3.132614850997925
31878,1.0
18780,3.2338180541992188
96729,1.658548355102539
15997,1.0
47587,1.0
79627,1.0
6135,1.8047544956207275
106520,1.8148868083953857
68921,1.0
90644,1.7748180627822876
45607,1.0
83970,1.0
84749,1.3900527954101562
6337,1.965932011604309
54308,1.0656169652938843
26367,2.224346876144409
100596,1.787784218788147
102392,1.0
22675,1.0
36880,1.0
85272,2.6235334873199463
72073,1.0
27288,1.0
71709,5.0
107813,2.6797597408294678
68732,2.1323766708374023
34690,1.0
1655,1.0
68105,1.0
79737,1.0
87928,1.0
44049,4.292149066925049
84449,1.4028071165084839
104847,1.0
88545,1.0
20400,1.0
104108,1.1954132318496704
1796,1.0
33758,1.0
104647,1.0
101346,3.5355923175811768
68274,1.0
40143,2.7818968296051025
75515,1.0
19519,1.0
30436,1.0
99550,3.5800445079803467
78731,3.1491177082061768
28866,1.9121208190917969
100045,3.172867774963379
25406,1.0
96359,1.0
101733,3.820190906524658
6596,1.0
42513,2.837144374847412
103264,1.3670167922973633
61642,1.0
35445,4.7785186767578125
14054,1.0
99071,1.0
63355,1.0
46695,1.5440610647201538
102806,1.0
42718,2.3578996658325195
1109,2.2648556232452393
20685,1.0
107678,3.2145094871520996
7452,1.0
65366,1.0
58918,1.0
106726,1.0
68031,1.278747797012329
56539,1.0
26339,1.0
103583,1.2916114330291748
102845,1.0
17552,1.0
32109,1.0
99360,1.0
7914,1.0
27121,1.0
9858,2.662111759185791
87823,1.83981192111969
4526,1.0
27984,1.0
29944,1.0
94426,1.0
27608,1.0641778707504272
69489,1.0
66494,1.0
87836,1.6646332740783691
89984,1.0
52129,1.6402132511138916
69348,1.0
88356,1.2471867799758911
86282,1.0
64031,2.3672518730163574
68434,1.0
103675,1.0
71630,1.0
69180,1.0
36807,1.0
38101,1.0
92717,3.738090753555298
14514,1.0
71910,1.0
21025,1.0
69656,1.0
66,1.0
99772,2.4839248657226562
88183,1.0
65781,1.0
104671,1.0
92511,1.0
49596,1.0
5884,1.0
85750,2.0485830307006836
34366,1.0
9441,1.0
56683,1.1538432836532593
56557,1.0
15760,1.0
47277,3.381366014480591
12631,1.0
3542,1.0
20104,1.0
105761,2.1634480953216553
25910,5.0
10401,1.6655422449111938
97061,3.958967447280884
7450,1.0359834432601929
22133,1.7665168046951294
102125,1.0
88961,1.9828459024429321
49661,1.4185445308685303
43574,1.0
76396,1.0
77425,1.0
7978,1.0
106877,1.3948760032653809
105058,1.0
107475,1.0
10086,2.334221839904785
95910,1.0
98517,1.0
99385,1.0
74116,1.5767585039138794
105153,2.115603446960449
85069,1.0
81166,1.0
35905,1.002300500869751
33848,2.734642267227173
30432,1.2032833099365234
93931,1.0
29827,3.298478841781616
2093,3.775951385498047
47544,1.0
52985,1.0
88586,1.0
6878,1.0
2074,1.0
49259,2.683483600616455
71067,5.0
3057,1.0
4620,1.0
100301,1.0
50140,1.0
75648,1.0
64870,3.750365734100342
8191,1.3163741827011108
83952,1.0
95129,5.0
1713,1.0
98120,1.0
15455,1.0
107583,3.117832899093628
42931,1.0
54128,2.602372407913208
52978,2.4398815631866455
100291,1.7869359254837036
59836,2.7340993881225586
7606,1.4318759441375732
34541,1.0
63263,3.207733631134033
47036,1.0
52896,4.279968738555908
76183,1.0
91861,1.0
62913,1.0
89521,1.0
101147,1.0
98302,1.0
21324,1.0
38422,5.0
23263,1.0
37960,1.0
44561,1.0
82191,2.192986488342285
51320,1.0
90707,1.0
37309,1.0
83259,1.0
69051,1.0
68610,1.512477159500122
30963,1.0
63379,1.0
88489,1.4297971725463867
16954,1.0
77655,1.0
100850,1.0
25991,1.0
107048,1.0
85185,1.0
94259,1.0
8898,2.9294726848602295
63027,1.2489920854568481
76044,1.0
38687,1.0
93648,2.0581650733947754
26293,1.1652226448059082
63009,3.887413501739502
38059,1.0
47360,1.0
108523,1.8959403038024902
41446,2.4589576721191406
33141,2.3072688579559326
15995,1.5270048379898071
16822,2.242039442062378
34339,1.0
17548,3.0756781101226807
59062,1.0
4771,1.0
104056,1.0
15366,1.0
91445,1.0
61763,1.0
84859,1.3807165622711182
69381,1.9534894227981567
104562,1.0
81705,2.764498233795166
101051,3.9856724739074707
5053,3.463122606277466
8895,2.286752939224243
29572,1.0
28276,1.0
101678,1.0
83949,1.0
23328,1.0
30810,4.281802654266357
101316,3.048506498336792
81587,5.0
95457,4.953627586364746
54008,1.82422935962677
99928,2.3688623905181885
85269,1.0
20524,2.5194551944732666
86810,1.3152172565460205
76221,1.0
18637,1.0
93188,1.0
26733,1.0
56568,1.0
46457,1.0
55987,1.0
102627,1.0
66789,1.0
3935,1.0
72885,1.0
23146,1.0
5279,2.360750436782837
73065,1.0
58089,2.662374258041382
98694,4.482968807220459
29894,1.0
57012,1.0
51250,3.660569190979004
36717,1.5203295946121216
8952,1.0
8015,1.0
7524,1.0
95957,1.0069929361343384
98495,1.0
92778,3.254970073699951
89592,1.0
5423,1.0
75558,1.0
62075,1.0
59158,1.0
34247,4.416686058044434
84331,1.0
89260,1.0
52503,1.0
11585,1.0
60534,2.172589063644409
38454,1.0
60411,1.2644778490066528
42136,1.5799744129180908
65496,1.0
8914,1.0
48914,4.907801628112793
104578,1.0
17209,1.0
3066,1.0
79929,1.0
84760,1.0
16721,1.0
107802,1.0
38189,1.0
7118,1.0
60786,1.0
60565,1.0
22007,2.354340076446533
93115,1.0
103694,1.750268578529358
91174,4.1461615562438965
6958,3.329751491546631
20844,1.0
106102,3.335127115249634
8833,1.0
8083,3.4931766986846924
50338,1.0
96010,1.0
11329,1.0
51747,1.0
107819,3.020972728729248
32606,1.0
18139,1.0
108616,1.0
67144,1.0
73719,1.0
77374,1.0
26500,1.0
48259,1.2066377401351929
66819,1.0
84968,1.0
96876,1.0
28892,1.0
71522,1.0
13262,1.0
4134,2.9057974815368652
34094,1.6102627515792847
58735,1.0
100759,1.1592121124267578
22200,1.0
103873,1.0
39647,1.0
6713,1.0
99799,1.0
70570,5.0
69668,1.0
73890,1.0
76712,1.5590163469314575
49485,1.0
12649,1.4974231719970703
19710,1.745941400527954
32810,1.0
77514,1.0
53872,2.9550626277923584
36393,1.0
12071,1.9762320518493652
72771,1.291334867477417
92383,1.5541292428970337
4738,1.0
52717,3.7411301136016846
23867,1.0
77390,1.0
88738,1.0
18255,1.0
90322,1.0
20575,2.150757312774658
48319,1.0
79855,1.0
54294,1.0
60142,1.0
53310,5.0
36450,4.832502365112305
88118,3.4471917152404785
28860,1.0
18108,1.0
91641,1.3415498733520508
65082,1.0
50082,1.641663908958435
86926,1.0
4492,3.088029146194458
628,1.0
78942,1.0
66276,1.0
66229,1.0
84043,1.0
34517,2.2199225425720215
14535,1.0
35596,2.044557571411133
7046,1.0
56488,2.0116915702819824
50491,1.0
17136,1.5774644613265991
18913,1.0
66121,3.413970947265625
82322,1.0
26916,1.0
37791,3.8551385402679443
71156,1.0
51516,2.2821907997131348
21527,1.0
95987,1.0
37758,1.974164605140686
37204,1.6246906518936157
90303,1.0
76932,1.0
25686,1.0
73779,1.0
5397,1.0
53542,1.4856544733047485
87371,1.0
31851,1.6296274662017822
56089,2.1695518493652344
24930,1.0
40715,1.0
17040,1.0
61197,1.0
30647,1.0
53579,1.0
51316,1.0
95493,1.0
41480,1.0
52979,1.0
81130,4.8325066566467285
22858,2.9029672145843506
43136,1.0
9214,1.0
34217,3.403594493865967
43691,1.0
17074,4.852436542510986
63728,1.0
66137,1.0
48714,1.0
81320,1.0
102029,1.0
10611,1.0
18557,3.0421900749206543
72475,1.0
14539,1.0
39300,1.0
46229,1.265547752380371
100032,2.4524786472320557
64141,1.0
80471,1.0
22191,1.0
25276,1.3792279958724976
42966,1.810583472251892
44775,1.0
63955,1.0
89585,1.394891381263733
43545,1.0
85742,1.0
22157,2.7858779430389404
63412,1.0
79946,1.0
34344,1.721054196357727
6232,1.0
39928,1.0
38016,1.4800806045532227
35051,1.0
21579,1.0
3608,1.0
88968,1.4553327560424805
9437,1.4083130359649658
81711,1.0
35065,1.0
32597,2.278115749359131
67898,1.0964088439941406
82077,1.0
98326,2.4219136238098145
21492,4.565089225769043
104141,1.0
101593,1.0
73278,2.829153060913086
28379,1.0
70000,1.0
62761,1.0
80347,1.816989779472351
97600,1.0
22749,1.0
30972,1.0
4975,4.750871658325195
29099,1.0
44111,1.0
3265,1.0
24612,1.0
67192,1.123223900794983
3501,1.7393903732299805
23959,2.9926929473876953
30299,1.0
78152,1.0
42889,3.107945442199707
53934,2.992319107055664
41727,1.0
15179,1.0
47088,1.0
15144,1.0
89795,3.0882301330566406
44168,1.0
80960,1.1397631168365479
107002,1.0
18064,1.0
52306,1.0
2151,1.0
10097,1.0
76983,1.0
91100,1.5180716514587402
1041,1.0
16088,2.508587121963501
36757,1.1090097427368164
24731,2.8713865280151367
2763,1.0
97799,1.0
16555,1.0
97594,1.8471944332122803
23117,1.6217951774597168
86333,1.0
63166,4.33293342590332
62821,1.8510395288467407
75718,1.0
58584,1.0
87805,1.0
54526,1.0
100186,1.0
62250,1.0
50993,4.3366594314575195
73745,1.0
5371,1.0
97801,1.7498033046722412
70723,1.0
82350,5.0
104877,1.0
25771,1.0
17641,1.0
47402,1.0
68322,1.0
7880,1.0
71609,1.8936911821365356
17546,1.0
102978,1.0
72391,4.685972690582275
63936,1.0
78853,1.0
1629,3.76918363571167
46028,5.0
25786,3.33347487449646
32251,2.019592761993408
84409,1.0
23895,3.348639965057373
96944,1.0
39071,5.0
10837,5.0
79060,1.0
17501,1.531626582145691
39616,2.136399507522583
64513,2.324796676635742
81942,1.587580680847168
36631,1.0
82720,1.0
3040,1.0
86886,3.7901673316955566
107448,1.0
82578,3.922506332397461
82555,2.871994733810425
15992,1.0
106007,1.0
860,1.0
90262,1.5200886726379395
56905,2.081028461456299
107023,1.0
92538,1.0
42476,1.4833184480667114
53083,1.0
32103,1.0
92233,1.0
75043,1.0
29838,1.0
60134,1.0
72661,1.0
67381,2.905625581741333
64623,1.0
22658,2.955580472946167
46002,1.0
57859,1.0
83448,1.0599935054779053
8967,1.0
52395,1.0
11956,1.0
108503,1.0
80220,1.8765933513641357
84248,1.0062880516052246
61848,1.0
52285,1.0
54859,1.0
3885,1.0
48393,2.03446364402771
17577,1.0
61031,1.0
34575,1.0
27199,1.0
16100,4.060364246368408
36987,1.0
69061,1.0
34388,4.410470485687256
40814,2.9464118480682373
35194,1.0
47634,1.0
33697,1.0
103266,1.0
98204,1.0
28014,1.817919373512268
8862,1.0
66368,1.0
28708,1.0
31393,1.0
95643,1.0
16074,1.3307634592056274
36541,1.0
64043,1.0
67964,1.0
92337,1.0
1191,1.565398931503296
12536,1.0
99666,1.0
2535,1.0
69037,1.0
41790,1.0
32627,1.4484803676605225
64629,1.0
79979,3.417919397354126
94666,1.0
74996,1.0
72238,1.0661951303482056
40761,1.0
86043,1.0
103566,1.0
93297,1.0
74860,1.0
24903,1.0
4948,2.7916619777679443
22273,2.1953060626983643
91730,1.0
50661,1.0
50454,1.0
54252,1.0
12237,1.0
25681,1.0
59386,3.186971664428711
13488,2.127354383468628
12423,2.5556161403656006
78235,3.7318928241729736
105290,2.2511770725250244
58091,1.0
107388,1.0
57423,1.2185202836990356
96839,4.449375629425049
103842,1.9333882331848145
103933,1.1621280908584595
33568,1.0
27501,1.423628807067871
18867,1.6568785905838013
19964,2.44657301902771
27605,3.887017250061035
55506,1.0
53445,1.0
3138,1.0
104196,1.0
78171,1.0
24164,1.0
27096,1.0
33551,5.0
88433,3.28200101852417
49980,1.0
53218,1.0
75556,1.13942551612854
87447,1.0
106322,1.0
95836,1.0
18488,3.7937772274017334
59760,1.0
85361,3.317389488220215
84683,1.0
64405,1.0
28345,4.434320449829102
90455,2.8390023708343506
25959,1.6108455657958984
86725,1.0
93957,3.8567564487457275
59505,1.1508182287216187
10013,1.0
103767,1.1943479776382446
107629,1.0
45107,5.0
84519,1.0
9742,1.0
49849,1.0
41822,3.967165470123291
689,3.191927433013916
9580,1.2031711339950562
24942,3.7595279216766357
19174,1.0
16588,1.0
744,1.0
68277,1.0
102310,3.933231830596924
66032,1.0
104035,1.0
78608,1.0
97659,1.1121323108673096
3593,1.0
65775,1.787274956703186
32917,1.0
105633,1.0
49559,1.0
4263,1.0
62465,1.0
14258,1.0
30762,1.7853657007217407
47307,3.1706743240356445
45538,1.0
94262,1.0
26399,1.0
5536,1.0
60194,1.0
26845,2.1015045642852783
48755,1.0
45453,1.6185882091522217
56075,1.0
54604,1.0
99636,3.9195854663848877
57531,1.0
50302,3.1073474884033203
15206,1.0
27818,1.0
95825,1.0
70725,1.0
40613,1.6540800333023071
85412,1.0
1840,1.4931151866912842
41203,1.7182178497314453
73370,1.0
102241,4.0964035987854
11291,3.370462656021118
40359,2.1406142711639404
106795,1.3758175373077393
55619,1.0
32245,1.0
52775,1.0
44444,2.4685068130493164
102816,1.0
20458,1.0
4596,2.790851354598999
