ID,Rating
51218,3.972534418106079
103584,4.792355060577393
4913,4.102590084075928
60560,4.973711013793945
91566,4.983055114746094
57555,4.6254496574401855
67756,3.696479082107544
97414,4.720146179199219
84417,3.657867670059204
61311,4.41516637802124
10991,4.571160793304443
17147,3.873812198638916
86353,4.9787702560424805
72521,4.737046241760254
46846,5.013479232788086
9244,4.592379570007324
102527,4.560920238494873
92148,4.943711757659912
20005,4.471734523773193
64764,4.920884609222412
82038,4.414671897888184
71809,4.284938812255859
78937,4.641472816467285
74573,4.330216407775879
35274,2.3252360820770264
69078,4.459156513214111
105250,4.946239948272705
107307,3.9505655765533447
81880,4.782514572143555
82045,4.263388156890869
59747,3.762935161590576
50091,4.872127532958984
52545,3.7514243125915527
43113,4.917698860168457
105895,4.184315204620361
77805,4.008714199066162
65648,4.8133931159973145
94129,5.391723155975342
17488,4.890413284301758
90983,4.950038433074951
45414,4.515188694000244
32852,5.099791049957275
57493,2.938061237335205
30366,5.199863433837891
103446,4.606608867645264
107416,2.941873550415039
9604,3.588371515274048
90758,4.472498893737793
105256,4.654013156890869
60135,4.509862899780273
100647,4.17769193649292
18513,3.6033432483673096
70286,4.723629474639893
70159,4.38288688659668
35931,4.197902202606201
1799,4.856722831726074
40427,5.090333461761475
101652,4.804046154022217
85306,4.770399570465088
75189,5.26070499420166
17061,4.168265342712402
35350,4.285848140716553
92984,4.886876106262207
15432,4.184548854827881
71610,4.137416362762451
58382,2.195586681365967
102577,4.778285026550293
41786,4.905346870422363
12438,5.0159010887146
90609,4.136985778808594
26317,4.5076212882995605
74026,4.560009479522705
103670,4.884393692016602
71068,3.0036063194274902
34323,4.173829078674316
60926,3.680741310119629
18563,5.095004558563232
51739,4.326638698577881
102212,4.315777778625488
93416,2.9169211387634277
95797,4.614578723907471
107838,4.695995807647705
30721,5.374067306518555
96121,4.581140518188477
5749,4.628061771392822
106939,4.752344131469727
8268,4.721056938171387
24079,4.219889163970947
15021,3.9718105792999268
29456,4.200409412384033
18377,4.9350199699401855
79022,4.403939247131348
59918,5.0592756271362305
4034,4.509361267089844
67326,5.230886936187744
26928,4.603340148925781
51076,5.210683345794678
36550,5.058470249176025
49906,4.530493259429932
78748,5.090185642242432
106609,4.2694830894470215
46669,4.684743404388428
11130,4.97216272354126
11367,4.442130088806152
16669,4.896312236785889
48687,4.799267292022705
5669,5.1626667976379395
62754,3.1319494247436523
41667,4.533804893493652
8054,3.450984477996826
34927,4.562744617462158
53682,3.8894574642181396
82820,4.850894927978516
72879,3.7262156009674072
38102,4.688778877258301
21285,3.6111297607421875
91605,4.854236125946045
40995,4.513365268707275
54820,3.9907636642456055
64743,5.13956356048584
73641,4.543956756591797
34378,4.742338180541992
105476,4.512855529785156
35253,3.998645305633545
43690,4.370140552520752
75137,4.542048931121826
6008,3.0461103916168213
102778,4.863640308380127
91390,4.686668872833252
4878,4.383418083190918
26405,4.947208404541016
23812,4.18681001663208
100870,4.091394424438477
37583,4.690054893493652
58912,4.825720310211182
45782,4.8954010009765625
68079,4.57414436340332
83271,4.339552402496338
68056,4.031588554382324
49515,4.086669445037842
47320,4.363925457000732
42247,3.662935733795166
43997,4.045927047729492
92839,4.863142490386963
4161,5.109119892120361
73041,4.87933349609375
98441,5.191898345947266
48131,5.017517566680908
98390,4.3289713859558105
69757,4.03382682800293
22395,4.057956695556641
24195,3.8121988773345947
78837,3.1904704570770264
5620,5.074461936950684
1461,4.706830978393555
4296,3.7435972690582275
83285,4.150142192840576
94251,4.848647117614746
96870,3.8707351684570312
19107,5.345910549163818
70707,4.741268634796143
54277,4.5388407707214355
51952,4.204498291015625
78350,5.203519344329834
106068,4.25269079208374
60116,4.86269998550415
51249,4.41900110244751
46736,5.090415000915527
106263,4.361381530761719
58018,4.664305686950684
94213,4.09724235534668
14827,4.974336624145508
50669,4.4100823402404785
2316,4.852317810058594
45931,4.243894100189209
94029,2.9885971546173096
79029,4.616665840148926
32622,5.129915237426758
97603,4.371275901794434
105662,4.7730302810668945
37166,4.228038311004639
21767,4.774236679077148
107185,4.332196235656738
65431,4.635482311248779
23190,4.9400200843811035
94487,4.423216342926025
54715,4.489725589752197
9837,4.446252346038818
27063,3.806697130203247
68555,5.0474958419799805
67833,4.917271614074707
17086,4.891788959503174
69436,4.344361305236816
34156,4.407675743103027
100185,4.933875560760498
86045,4.1896891593933105
33923,3.3740077018737793
72618,4.391148090362549
100685,5.216314315795898
83726,4.824296474456787
7320,4.306020259857178
27217,4.698497295379639
99177,4.6987433433532715
92813,4.9188456535339355
94194,4.390322685241699
101380,3.901409149169922
1621,4.370741844177246
13089,4.761074066162109
84585,5.068313121795654
13931,4.997493267059326
8834,4.977845191955566
629,4.261092662811279
13556,5.093450546264648
57680,5.127413749694824
43553,4.900521755218506
63912,4.771549701690674
87649,4.4927825927734375
76517,5.286020755767822
47952,3.7643234729766846
72867,4.843708038330078
21083,4.517388820648193
49196,4.6109161376953125
18973,3.675321578979492
104913,5.083683967590332
40193,4.819614410400391
73957,3.2510695457458496
50107,4.594349384307861
36276,5.018686294555664
51957,3.688781261444092
98297,4.105279445648193
4073,5.081524848937988
14893,5.005915641784668
59249,4.962538242340088
65555,4.100747585296631
36809,3.85599946975708
12019,4.635079860687256
19027,4.335898399353027
18413,4.702059745788574
81997,4.31596040725708
25043,4.692030429840088
35400,4.470969200134277
65740,4.522789478302002
105401,4.324331760406494
34894,4.15704345703125
79727,4.65529727935791
364,4.967962265014648
66586,5.1258931159973145
14671,4.22687292098999
69516,4.884528636932373
58553,3.80094313621521
16274,4.7907490730285645
48493,4.513382911682129
13104,4.577803134918213
23453,4.398058891296387
40872,4.936187744140625
95548,3.8372645378112793
67377,4.725344181060791
13305,4.94586706161499
46278,4.593176364898682
88743,4.823732376098633
5563,4.9697699546813965
63792,4.515060901641846
20074,4.9509758949279785
69800,4.458607196807861
4056,4.854128360748291
106017,4.354275226593018
101505,4.212758541107178
72138,4.293006420135498
93171,4.7682390213012695
17571,5.046091079711914
12406,3.5977087020874023
105271,4.842698097229004
95057,4.74078893661499
66109,4.4083733558654785
9686,5.1356916427612305
55548,4.431770324707031
30976,4.515679359436035
62214,4.4485650062561035
70755,4.866568088531494
33279,4.403542995452881
49824,3.953813314437866
73481,3.7236597537994385
69205,5.074645042419434
59201,2.7040669918060303
21041,5.087195873260498
82924,4.26102352142334
47683,4.217790126800537
72964,5.0266571044921875
4062,4.763199329376221
14001,4.718778610229492
106314,3.8244268894195557
19807,3.4353272914886475
361,3.7788283824920654
277,4.221817970275879
8408,4.941954135894775
45196,4.456669807434082
43983,4.446746826171875
52732,4.02211332321167
60842,3.9813761711120605
105901,4.266539096832275
33931,4.514153003692627
106454,4.95652961730957
56398,4.737650394439697
81909,4.480495452880859
82418,5.312165260314941
25052,4.458806037902832
82493,5.254838943481445
9226,3.9541168212890625
54894,4.189541816711426
51531,4.56673526763916
107531,4.712006092071533
69568,2.7850539684295654
82242,5.477375030517578
41972,4.100820541381836
83991,4.607187747955322
78804,4.437880039215088
48829,4.994284629821777
93181,3.8228065967559814
85036,5.340653419494629
59435,4.406928539276123
13433,4.6588969230651855
104019,4.216872692108154
16785,4.860565185546875
66588,4.343304634094238
4057,4.952446937561035
78160,3.2771155834198
97143,4.822097301483154
82664,4.286337375640869
99906,4.463285446166992
100952,4.575259208679199
61796,4.8719329833984375
36027,4.094120025634766
40195,5.00515604019165
51848,3.5177390575408936
87527,5.002695083618164
60209,3.90631103515625
104,4.761456489562988
41237,5.116762638092041
54291,4.859021186828613
16334,4.6626811027526855
69322,4.132046222686768
10198,5.2292375564575195
57732,4.749146461486816
73141,4.786520957946777
34113,4.959200382232666
16285,4.707782745361328
24306,4.3246378898620605
76084,4.100301265716553
14995,4.5661234855651855
58699,4.71950626373291
104985,4.571023464202881
32474,5.097460746765137
39923,3.9780168533325195
83319,4.912138938903809
50009,5.04890775680542
20697,4.771799087524414
29326,3.2229411602020264
85652,4.5949296951293945
88145,4.25432825088501
87079,4.038480281829834
88708,3.881887912750244
84834,4.362959384918213
58871,4.7350172996521
37457,4.509098529815674
1524,4.907111167907715
44339,4.118690490722656
21863,4.4073991775512695
86259,3.9967989921569824
74136,5.080249309539795
51303,4.98566198348999
5547,5.123403549194336
36002,3.78407621383667
99775,4.0685577392578125
49129,3.2226884365081787
38956,4.443264484405518
76944,4.868897438049316
49759,3.8688793182373047
21523,4.516817569732666
70870,4.6734490394592285
75781,4.757823467254639
29554,5.1322197914123535
104680,4.572414398193359
53081,4.340624809265137
12579,4.935192584991455
12211,4.9441399574279785
103663,4.031078338623047
80660,4.970057010650635
44981,5.079437255859375
6417,4.656947135925293
4347,3.9307360649108887
13122,4.817678928375244
37799,5.032715320587158
58561,4.454816818237305
19537,5.218335151672363
59174,4.4051513671875
74297,4.412502288818359
16130,4.283888816833496
71214,4.805840492248535
3652,3.5855212211608887
22077,4.255105495452881
42675,4.748819828033447
78488,4.222801685333252
69697,4.944872856140137
102534,5.061206340789795
15862,4.522342205047607
65929,4.672945976257324
67279,4.759453773498535
105315,4.633803367614746
84136,5.007261276245117
53129,4.862649440765381
49404,3.1981053352355957
96021,4.777483940124512
86591,4.540717124938965
55523,4.453367710113525
13803,4.381753444671631
82285,5.285634517669678
22877,4.530056953430176
21040,4.144084930419922
100420,4.716669082641602
67870,4.825044631958008
80953,4.810827732086182
108353,4.296223163604736
1324,5.0359296798706055
108143,4.7004194259643555
80367,4.700039386749268
41271,4.266683578491211
80308,4.68361759185791
13239,3.9837331771850586
36938,4.678483486175537
36632,4.809297561645508
18319,3.808107376098633
71643,4.0593671798706055
9196,4.790881156921387
85049,5.018951416015625
75216,4.430034160614014
45403,5.23121452331543
94670,4.347517013549805
42502,4.285438537597656
42341,5.026368618011475
78406,4.801111221313477
11606,4.935821533203125
85163,4.394186973571777
17938,5.065568447113037
20154,4.3859543800354
26171,4.923475742340088
34037,4.954573154449463
93740,4.715834617614746
93254,4.608918190002441
53132,4.118128776550293
51291,4.940016269683838
51016,4.097553730010986
63802,4.661900520324707
103936,5.246487140655518
96234,4.922994613647461
73375,4.970114707946777
5592,3.4095957279205322
105489,4.70292854309082
42008,5.172088146209717
46431,4.593971252441406
34302,5.002541542053223
24368,4.940261363983154
27518,4.573087692260742
47376,4.0486226081848145
99510,4.7938456535339355
81768,4.63665771484375
119,4.506411075592041
18347,5.112821578979492
42556,3.7944514751434326
40818,5.0052642822265625
33942,4.517753601074219
39604,5.208958625793457
80295,4.717576026916504
13518,4.809950351715088
12414,5.033092021942139
77077,5.100837230682373
44578,4.626293182373047
75708,4.628106117248535
68664,4.717782974243164
78862,3.4327950477600098
65462,5.099352836608887
91406,4.397858619689941
9699,5.086916446685791
97298,4.337343692779541
80410,5.046811103820801
90586,4.68337345123291
43194,4.260050296783447
6246,4.523764133453369
81295,2.656597375869751
39345,4.736018180847168
13780,4.599808216094971
8807,4.546282768249512
77325,4.752131462097168
49523,4.175841331481934
44925,4.596217632293701
90049,5.116983890533447
39851,3.6623950004577637
4667,4.251410007476807
91841,4.9711127281188965
25324,4.645249366760254
104814,4.843298435211182
44844,4.312459468841553
5661,5.038337230682373
78402,4.47671365737915
82163,4.039562702178955
73064,3.990017890930176
16837,4.554405689239502
56236,4.898823261260986
61752,4.036831855773926
3728,4.496873378753662
10635,4.648906707763672
22137,3.8514723777770996
40158,3.962331771850586
37409,4.0710859298706055
42915,4.7852301597595215
15392,4.489983558654785
107281,3.584980010986328
40330,4.8553266525268555
103256,4.521563529968262
107911,4.861332893371582
3661,3.5206077098846436
91711,4.953149795532227
74159,5.040073394775391
35377,3.8384950160980225
25649,4.660707950592041
29029,4.745603561401367
35917,4.557340621948242
61416,4.684823513031006
14651,4.897844314575195
107371,4.999448776245117
62334,4.649980068206787
108282,4.808568477630615
60084,4.382630348205566
29682,5.072597503662109
88212,4.1288743019104
6874,4.967877388000488
62318,4.99130392074585
84921,4.71041202545166
75838,5.521732807159424
60296,4.574460506439209
53823,4.661004066467285
21167,4.712274551391602
69802,4.84258508682251
7760,4.696634769439697
40892,4.254969120025635
13621,4.341667652130127
22158,4.9731621742248535
2268,4.6992058753967285
102708,4.380537986755371
25145,4.489516735076904
22804,4.609261989593506
26722,4.767277240753174
1516,4.508415222167969
70969,4.972879886627197
78186,4.130460739135742
30614,4.953616619110107
45704,4.3354105949401855
88349,4.3887410163879395
4301,5.036970138549805
48955,3.1903154850006104
104175,4.372594356536865
108113,4.521469593048096
63638,4.680895805358887
21193,4.784144401550293
4990,3.861475944519043
96423,4.008378982543945
108037,3.579211473464966
22729,4.717945098876953
87439,2.647563934326172
54695,4.288605690002441
45080,4.745734691619873
103298,3.893484592437744
61161,4.923146724700928
43233,4.319302082061768
10038,5.063205718994141
75375,4.196182727813721
90954,4.710284233093262
20533,4.576021671295166
46365,4.2186279296875
63360,3.530799627304077
19689,4.5544962882995605
12694,4.573863506317139
60114,6.085795879364014
51802,3.0066800117492676
55528,4.531418323516846
81493,4.92337703704834
11050,4.180903434753418
9005,4.829220771789551
77991,4.719890594482422
105166,3.888686180114746
16800,5.163003444671631
74178,4.817337512969971
23857,4.687347412109375
100124,4.312111854553223
45301,5.0399651527404785
74407,4.955825328826904
2926,4.495415210723877
13423,4.62868595123291
1846,4.728750705718994
77727,4.917128562927246
99716,4.837019920349121
9473,4.949353218078613
72374,4.68638801574707
64688,5.185789108276367
41921,4.448905944824219
41610,4.186720371246338
63602,5.17597770690918
6049,4.620077133178711
16890,4.138593673706055
89283,5.454237461090088
11879,5.005314350128174
55575,3.8329524993896484
57753,5.215640068054199
61001,4.6971588134765625
9152,4.473598003387451
90683,5.22932243347168
44393,5.065496444702148
16537,4.355419635772705
10905,4.050934791564941
60844,4.142358779907227
80154,4.853450298309326
2471,4.532652378082275
13953,4.64130163192749
15353,3.8913276195526123
79533,4.00314474105835
64922,4.5682477951049805
101134,4.2885212898254395
84689,5.21953821182251
68292,4.845786094665527
66879,4.842930316925049
7200,4.636839389801025
98752,4.005985736846924
14112,5.1403584480285645
28969,4.191104412078857
73286,4.187871932983398
81073,4.9267578125
17971,5.3202924728393555
9238,3.279120683670044
41792,5.111564636230469
59775,3.5382580757141113
67418,4.758662700653076
52218,2.7476041316986084
92846,4.844451904296875
38014,4.601740837097168
61730,4.569307327270508
48570,3.30867862701416
69553,4.767643451690674
45244,4.687027454376221
84363,4.458714962005615
44085,4.703566074371338
54321,4.2059550285339355
48552,3.9408204555511475
75703,3.8361051082611084
8372,3.9476020336151123
23458,4.9292778968811035
46879,4.7874321937561035
13840,4.730343341827393
59247,4.820333480834961
92422,4.265766620635986
14971,4.661405563354492
39302,4.78237247467041
61895,4.911132335662842
8768,4.5354790687561035
86354,4.288687229156494
13996,4.245267391204834
54947,4.779541015625
90816,4.2095160484313965
26471,5.049081325531006
24789,4.449592113494873
39705,5.233154296875
81434,4.4813032150268555
57083,4.248696327209473
91894,4.700317859649658
25173,5.14414644241333
93440,4.742178440093994
77887,5.137039661407471
81067,4.2405924797058105
101187,4.120960712432861
62444,4.228407859802246
57377,4.9119696617126465
101998,5.147401332855225
55381,3.943164825439453
3586,4.308235168457031
13578,4.331339359283447
106085,4.738276958465576
104336,4.349005699157715
94773,2.9348249435424805
90898,4.777103424072266
66858,4.574794292449951
28045,4.445523738861084
92999,4.16687536239624
24314,4.378729820251465
6959,4.484624862670898
68179,4.738619804382324
272,4.446186542510986
74615,4.128361701965332
16827,5.078723907470703
11426,4.464731216430664
76904,4.84713888168335
16681,3.238950729370117
4694,5.090256690979004
100103,4.628727436065674
33103,3.8289036750793457
9404,4.844746112823486
77984,5.131126403808594
29053,4.196399688720703
84925,4.740624904632568
41716,5.070679664611816
54550,4.601601600646973
103405,4.544105052947998
3078,4.004610538482666
98920,3.277970552444458
41232,4.8822455406188965
44375,4.891246795654297
62605,4.402599811553955
14676,4.327674388885498
80438,4.865281105041504
43698,4.666808128356934
79014,4.867603778839111
1375,5.109262943267822
8499,5.111495018005371
42815,4.126956939697266
71150,4.703487873077393
77981,4.567641735076904
31079,4.7775139808654785
108010,4.613718509674072
107595,4.490720272064209
35275,5.048977375030518
26556,5.191226482391357
46230,4.401969909667969
102648,4.756359100341797
27367,3.501338481903076
16845,4.859472751617432
105004,4.757743835449219
66221,4.5359416007995605
60220,4.895122528076172
82202,4.482468605041504
90242,4.687386989593506
28406,4.496676921844482
47902,4.447570323944092
60530,4.713899612426758
88641,5.0052618980407715
28633,4.446574687957764
70171,4.912099838256836
51126,4.630568027496338
12076,4.538761138916016
71430,4.750906944274902
95074,4.523111343383789
63694,5.077234745025635
43272,4.937676906585693
73804,3.767756700515747
2386,5.0634965896606445
88784,5.134291172027588
84508,4.423489093780518
29792,4.827394962310791
6103,4.527590751647949
60257,3.9720325469970703
87297,4.267124652862549
59533,3.9928321838378906
60460,4.301998138427734
17059,5.07841157913208
100273,3.019120931625366
98277,3.9301116466522217
103174,4.431529521942139
33861,4.830401420593262
98102,4.221009731292725
87875,3.951827049255371
79568,4.98916482925415
67371,4.929359436035156
47760,3.68918514251709
98981,4.326324939727783
104212,4.838480472564697
28911,5.277892589569092
3547,4.301111698150635
65227,4.447996139526367
27881,4.614748001098633
107108,4.948312759399414
39211,4.971996784210205
53900,5.130344867706299
91833,4.730183124542236
47601,4.515427112579346
44206,4.921177864074707
11285,4.507618427276611
38407,4.94917106628418
95064,3.65252423286438
50197,4.312816143035889
96866,4.070324897766113
102143,3.917353630065918
12261,4.55476188659668
27751,5.149118423461914
44887,4.7217183113098145
86696,5.105059623718262
74691,4.359930992126465
27449,3.8724517822265625
24503,4.661858081817627
88816,4.917263507843018
36074,3.447913646697998
81998,4.734961986541748
66063,5.001032829284668
44467,4.920257091522217
35564,5.202969074249268
94705,4.702609539031982
26476,4.357426166534424
60000,4.3564910888671875
99798,4.916737079620361
85929,4.929007530212402
79083,5.002757549285889
45165,4.505866050720215
97849,4.535257339477539
17092,4.847085952758789
33402,4.661826133728027
52112,4.591176986694336
87602,4.411940574645996
106753,4.661702632904053
106327,4.8190131187438965
91322,4.830199718475342
83836,5.02487850189209
70087,4.961007118225098
53421,4.852558135986328
34277,3.2971482276916504
8817,4.750428199768066
36715,4.722265243530273
92559,4.446449279785156
38749,4.241605758666992
81662,4.846166133880615
22411,5.22927713394165
76427,5.4500956535339355
55731,3.72049617767334
58083,4.194871425628662
105268,4.986140727996826
14099,4.539582252502441
64649,4.342248439788818
72044,3.131026268005371
38781,4.599372863769531
6656,4.627986907958984
77619,4.44269323348999
80726,4.010647296905518
46412,3.9472334384918213
99080,4.334990501403809
73889,4.987606525421143
26647,4.814366817474365
71291,4.196707725524902
32249,4.825132846832275
101139,3.9845175743103027
7242,5.093420505523682
101684,4.715549468994141
11700,4.745044708251953
98611,4.356979846954346
50821,4.46348762512207
6769,4.260532855987549
104774,5.081622123718262
107193,4.851724147796631
78577,4.6416120529174805
49371,4.656125068664551
28330,4.972529888153076
75590,4.655158996582031
51698,4.737590312957764
22972,4.967177391052246
94026,2.302048683166504
38674,4.119060039520264
56460,4.239881992340088
5102,4.349855899810791
12621,4.537965297698975
101155,4.602946758270264
48757,4.160727024078369
101861,4.764027118682861
74381,4.667353630065918
71160,4.4620561599731445
83916,4.441110610961914
87314,4.9757513999938965
5971,4.6972551345825195
63270,4.251899242401123
33913,4.378276348114014
10395,4.000485897064209
2574,3.6151604652404785
7001,4.615498065948486
54134,4.621253967285156
79404,3.4041638374328613
94383,3.3627119064331055
61517,4.712962627410889
22125,4.519322872161865
15783,4.9301252365112305
51595,5.328191757202148
104457,4.742919445037842
38007,5.165189266204834
37922,4.225576877593994
9667,4.929214954376221
47978,4.45048713684082
2701,4.875608444213867
98438,4.318345069885254
15535,4.187117576599121
61007,3.9090616703033447
55295,4.740994453430176
99935,4.402277946472168
88093,4.741997718811035
13427,4.556254863739014
50435,3.9473702907562256
55149,4.256168842315674
73568,4.150895595550537
87164,3.6668972969055176
45921,3.5398945808410645
65032,4.468795299530029
85937,3.728644847869873
84324,4.485092639923096
102583,4.5518598556518555
50229,4.629456996917725
77156,4.885725975036621
87664,4.540932655334473
15893,3.865412950515747
76775,4.797621726989746
93034,4.857393264770508
38780,4.757394790649414
10976,4.231434345245361
76695,4.4818267822265625
80642,5.000553131103516
23838,4.718489646911621
97394,3.6595916748046875
33771,4.733530044555664
57237,4.55197811126709
50027,3.1578879356384277
29526,4.298758029937744
74520,4.916347503662109
94889,4.783082008361816
47708,4.540727615356445
47967,4.33900785446167
38842,3.9243671894073486
97734,4.439703941345215
64926,4.548938751220703
52791,4.1493821144104
97185,3.8581950664520264
88859,4.686424255371094
27219,4.577053546905518
30349,4.660131931304932
98750,4.407614231109619
60597,5.067565441131592
11374,4.18189001083374
573,3.9231131076812744
66486,5.1048078536987305
90671,3.4148621559143066
32958,3.8767709732055664
34195,4.367272853851318
7300,5.008614540100098
96818,4.807463645935059
38682,4.572502613067627
88028,4.906095504760742
20616,5.080714702606201
102128,4.943690776824951
73138,4.594893455505371
101658,4.0997138023376465
102625,5.0563836097717285
94361,4.415792942047119
70558,4.663043975830078
2593,4.12260627746582
61316,4.726846218109131
104324,4.668623924255371
56020,4.370357036590576
98897,4.762603282928467
6623,4.912149429321289
79196,4.707334041595459
69920,4.38680362701416
35558,4.228945255279541
91509,4.582760810852051
66937,3.4005205631256104
97241,4.741919040679932
16357,4.367297172546387
64573,4.635642051696777
21517,4.559262275695801
27119,4.874112606048584
104308,3.4240174293518066
54384,3.5367324352264404
99663,4.757944583892822
67299,4.429041385650635
99190,4.035027027130127
26358,4.377354145050049
68507,3.631842851638794
64034,4.484298229217529
92934,4.183979511260986
19277,4.035521030426025
67936,4.301039695739746
102500,4.804788589477539
58234,4.998920917510986
53422,4.406051158905029
105599,2.2733054161071777
36222,4.62410831451416
15839,3.903369903564453
17307,4.750888824462891
100152,4.936161041259766
97254,5.130500316619873
66026,4.616490364074707
24130,3.8496816158294678
59448,2.9698355197906494
12118,4.390080451965332
42773,4.712500095367432
101238,4.355342864990234
46185,3.9985976219177246
34238,3.075913906097412
75958,3.2641358375549316
63968,4.893294811248779
62123,4.237104892730713
77435,5.120968818664551
100006,4.7510600090026855
81380,4.57924222946167
31884,3.9719696044921875
68961,5.002740383148193
66828,4.511288166046143
46458,4.5099406242370605
67390,4.158742904663086
16076,4.4927978515625
46423,4.896886348724365
107801,5.1280035972595215
76925,4.872513294219971
55404,4.835465908050537
42267,4.547905921936035
93925,4.941924095153809
28479,4.876135349273682
49206,3.29839825630188
33744,4.779754161834717
55131,4.515283584594727
106554,3.992976427078247
24807,3.585247278213501
23564,4.714048862457275
93650,5.386851787567139
16154,4.175186634063721
57072,4.237900733947754
108243,4.9061713218688965
37562,4.4842424392700195
51421,4.665294170379639
65625,4.781367301940918
86427,3.311925172805786
56206,4.021402359008789
79934,4.662937164306641
93148,4.139551162719727
62990,4.323812484741211
20848,4.714207649230957
90319,4.869706630706787
54738,4.710451602935791
25384,4.207003116607666
24246,4.073713302612305
30491,4.622971057891846
54390,4.096680164337158
3155,4.462411880493164
6039,4.455070972442627
40404,4.801236629486084
93546,4.209860324859619
43704,3.7928049564361572
20517,4.26943826675415
70863,2.8661909103393555
71495,4.55903434753418
30562,4.655959129333496
80397,5.06484317779541
14135,4.780256271362305
56833,3.874361276626587
51178,4.104054927825928
72421,4.001133918762207
99248,4.503939151763916
45679,4.591033458709717
57255,4.676387786865234
100845,4.258794784545898
96710,4.6886982917785645
2324,4.772711753845215
75516,4.802668571472168
99581,4.1784348487854
56847,4.242333889007568
91969,4.939161777496338
105136,4.330991268157959
91637,4.565820217132568
52982,4.36010217666626
35167,4.473846435546875
19474,5.042522430419922
102308,3.8366951942443848
96863,4.521793842315674
22958,4.611517429351807
30772,4.809667587280273
75490,4.834872245788574
89527,4.843082427978516
409,2.1542911529541016
8725,4.401001930236816
78489,4.227329730987549
106060,4.125890731811523
71328,5.333075046539307
103382,4.324843883514404
68917,4.675329685211182
9561,4.137462139129639
24924,4.8575944900512695
10598,4.744697570800781
107456,4.947654724121094
63512,4.765527248382568
11365,4.870434761047363
57452,4.521914482116699
8976,4.311756610870361
36624,4.614876747131348
12298,4.836187839508057
90736,3.939405679702759
52216,4.056628704071045
67244,4.592469692230225
71347,4.6461100578308105
101609,4.996788024902344
88081,4.202093124389648
84722,4.469380855560303
95250,4.687680721282959
94406,3.8188652992248535
20606,5.074934482574463
48676,4.225986003875732
78153,4.476432800292969
12816,4.965091228485107
35821,4.78975772857666
55017,4.522202014923096
33015,4.251860618591309
97087,3.6376969814300537
12355,4.25911283493042
92801,3.9533674716949463
2493,4.644505977630615
92587,5.036163330078125
79813,4.907863616943359
3718,4.397668838500977
10366,3.028554916381836
89411,3.9406299591064453
102843,4.708572864532471
94512,4.586423873901367
9041,4.4960551261901855
95646,3.4570701122283936
58186,4.236185073852539
3590,5.014186382293701
94926,4.79522180557251
47643,4.881348133087158
105298,4.790764808654785
67466,3.79721999168396
7467,3.866427183151245
19841,4.2298665046691895
83846,4.9755167961120605
197,4.707359313964844
87483,4.561579704284668
2846,4.6226487159729
55582,4.522771835327148
13608,4.210577964782715
79000,3.7499916553497314
77856,5.304746627807617
67825,4.1177544593811035
64536,3.4096109867095947
84061,4.985025405883789
68462,4.534966945648193
56108,4.8961181640625
65493,5.046462535858154
81976,4.353504657745361
79430,4.5091633796691895
92237,5.057985305786133
38967,5.100514888763428
48648,3.7477173805236816
69937,4.693900108337402
44095,4.33714485168457
856,4.8979668617248535
62779,4.602572441101074
15978,4.356085777282715
74599,4.840836524963379
57391,4.156689643859863
89301,4.991856575012207
33799,4.44171142578125
4089,5.139957904815674
95299,4.330001354217529
102740,3.470529794692993
24500,4.399040222167969
48513,4.739971160888672
19544,4.059661865234375
106179,4.826509475708008
63292,2.94472336769104
60468,4.269890308380127
53643,4.092960357666016
107710,4.653246879577637
63713,3.865975856781006
32042,4.424935817718506
74830,4.319812774658203
106924,5.050519943237305
42362,2.786005973815918
41713,5.037820816040039
22708,4.962009906768799
1851,4.113199710845947
89496,4.4959516525268555
9658,4.881378650665283
21900,4.532630920410156
57082,3.3024978637695312
5169,4.05826473236084
83943,5.149350166320801
103969,4.301106929779053
2121,5.034727096557617
25760,4.868706703186035
41000,3.933438777923584
106652,3.672234296798706
99258,4.864263534545898
50626,3.6789209842681885
65081,4.250391006469727
3084,5.484564304351807
6697,4.036538124084473
19440,4.688843250274658
44100,4.458085536956787
42848,4.763426303863525
5305,4.308882236480713
79861,4.074735641479492
101525,5.051492691040039
46723,5.047304630279541
58005,5.085726261138916
4063,3.47408127784729
7484,3.988999605178833
72081,4.121541976928711
58697,4.302342414855957
814,4.39565896987915
18015,4.786999702453613
17640,4.914483070373535
2865,3.6405279636383057
99631,3.6467044353485107
45379,3.8174843788146973
13923,5.259245872497559
20984,4.965723991394043
87250,4.4260406494140625
23535,5.018688678741455
69845,4.5087385177612305
25521,4.09825325012207
17357,4.855831146240234
55209,4.8135247230529785
74910,4.544269561767578
37232,4.729119777679443
13175,4.300526142120361
9325,5.063343524932861
5601,4.610968589782715
59101,4.478404521942139
72789,4.892173767089844
92034,4.432332515716553
104765,5.183866500854492
67992,3.297941207885742
77460,4.7464518547058105
43853,4.419960021972656
27830,5.113652229309082
28074,4.487100601196289
21297,4.0802693367004395
59635,4.273172378540039
18755,4.7448320388793945
64624,4.36566686630249
83623,4.84525203704834
36086,4.775531768798828
82381,5.36196231842041
14581,4.6643967628479
11635,3.6698224544525146
651,4.717240810394287
40347,4.8153300285339355
78766,2.812495470046997
86057,4.659365653991699
95715,4.2865800857543945
56272,4.433387279510498
54637,4.368289947509766
20014,4.6070075035095215
95036,4.692922592163086
74631,3.9100968837738037
56850,4.72723913192749
6111,5.008856773376465
37155,4.19864559173584
